#r(AU) rdot(AU/day) mean_accel
0.812293 0.00511923 -0.718239
0.812293 0.00511923 -0.227313
0.812293 0.00511923 0.263612
0.812293 0.00511923 0.754537
0.812293 0.00605 -0.705476
0.812293 0.00605 -0.218197
0.812293 0.00605 0.269082
0.812293 0.00605 0.756361
0.812293 0.00698077 -0.690463
0.812293 0.00698077 -0.207474
0.812293 0.00698077 0.275516
0.812293 0.00698077 0.758505
0.812293 0.00791154 -0.673141
0.812293 0.00791154 -0.195101
0.812293 0.00791154 0.282939
0.812293 0.00791154 0.76098
0.812293 0.00884231 -0.653437
0.812293 0.00884231 -0.181027
0.812293 0.00884231 0.291384
0.812293 0.00884231 0.763795
0.812293 0.00977308 -0.631265
0.812293 0.00977308 -0.165189
0.812293 0.00977308 0.300887
0.812293 0.00977308 0.766962
0.812293 0.0107038 -0.606522
0.812293 0.0107038 -0.147515
0.812293 0.0107038 0.311491
0.812293 0.0107038 0.770497
0.812293 0.0116346 -0.579087
0.812293 0.0116346 -0.127919
0.812293 0.0116346 0.323248
0.812293 0.0116346 0.774416
0.812293 0.0125654 -0.548818
0.812293 0.0125654 -0.106299
0.812293 0.0125654 0.336221
0.812293 0.0125654 0.77874
0.812293 0.0134962 -0.515544
0.812293 0.0134962 -0.0825318
0.812293 0.0134962 0.350481
0.812293 0.0134962 0.783494
0.812293 0.0144269 -0.479064
0.812293 0.0144269 -0.0564742
0.812293 0.0144269 0.366115
0.812293 0.0144269 0.788705
0.812293 0.0153577 -0.439132
0.812293 0.0153577 -0.0279517
0.812293 0.0153577 0.383229
0.812293 0.0153577 0.79441
0.812293 0.0162885 -0.395454
0.812293 0.0162885 0.00324732
0.812293 0.0162885 0.401948
0.812293 0.0162885 0.800649
0.812293 0.0172192 -0.283489
0.812293 0.0172192 0.229907
0.812293 0.0172192 0.743302
0.812293 0.01815 -0.233626
0.812293 0.01815 0.259825
0.812293 0.01815 0.753275
0.812293 0.0190808 -0.178862
0.812293 0.0190808 0.292683
0.812293 0.0190808 0.764228
0.812293 0.0200115 -0.118477
0.812293 0.0200115 0.328914
0.812293 0.0200115 0.776305
0.812293 0.0209423 -0.0515043
0.812293 0.0209423 0.369097
0.812293 0.0209423 0.789699
0.812293 0.0218731 0.0234112
0.812293 0.0218731 0.414047
0.812293 0.0218731 0.804682
0.812293 0.0228038 0.108269
0.812293 0.0228038 0.464961
0.812293 0.0228038 0.821654
0.812293 0.0237346 0.285626
0.812293 0.0237346 0.761875
0.812293 0.0246654 0.39073
0.812293 0.0246654 0.79691
0.812293 0.0255962 0.523829
0.812293 0.0255962 0.841276
0.812293 0.0265269 0.815107
0.819802 -0.0264206 0.818188
0.819802 -0.025525 0.531625
0.819802 -0.025525 0.843875
0.819802 -0.0246294 0.400521
0.819802 -0.0246294 0.800174
0.819802 -0.0237338 0.296882
0.819802 -0.0237338 0.765627
0.819802 -0.0228382 0.122029
0.819802 -0.0228382 0.473217
0.819802 -0.0228382 0.824406
0.819802 -0.0219425 0.0381506
0.819802 -0.0219425 0.42289
0.819802 -0.0219425 0.80763
0.819802 -0.0210469 -0.0360031
0.819802 -0.0210469 0.378398
0.819802 -0.0210469 0.792799
0.819802 -0.0201513 -0.102396
0.819802 -0.0201513 0.338562
0.819802 -0.0201513 0.779521
0.819802 -0.0192557 -0.16236
0.819802 -0.0192557 0.302584
0.819802 -0.0192557 0.767528
0.819802 -0.0183601 -0.216844
0.819802 -0.0183601 0.269893
0.819802 -0.0183601 0.756631
0.819802 -0.0174645 -0.266557
0.819802 -0.0174645 0.240066
0.819802 -0.0174645 0.746689
0.819802 -0.0165689 -0.377643
0.819802 -0.0165689 0.0159695
0.819802 -0.0165689 0.409582
0.819802 -0.0165689 0.803194
0.819802 -0.0156732 -0.421408
0.819802 -0.0156732 -0.0152911
0.819802 -0.0156732 0.390825
0.819802 -0.0156732 0.796942
0.819802 -0.0147776 -0.461538
0.819802 -0.0147776 -0.0439558
0.819802 -0.0147776 0.373627
0.819802 -0.0147776 0.791209
0.819802 -0.013882 -0.498327
0.819802 -0.013882 -0.0702333
0.819802 -0.013882 0.35786
0.819802 -0.013882 0.785953
0.819802 -0.0129864 -0.532014
0.819802 -0.0129864 -0.0942955
0.819802 -0.0129864 0.343423
0.819802 -0.0129864 0.781141
0.819802 -0.0120908 -0.5628
0.819802 -0.0120908 -0.116286
0.819802 -0.0120908 0.330229
0.819802 -0.0120908 0.776743
0.819802 -0.0111952 -0.590854
0.819802 -0.0111952 -0.136324
0.819802 -0.0111952 0.318205
0.819802 -0.0111952 0.772735
0.819802 -0.0102996 -0.616318
0.819802 -0.0102996 -0.154513
0.819802 -0.0102996 0.307292
0.819802 -0.0102996 0.769097
0.819802 -0.00940395 -0.639312
0.819802 -0.00940395 -0.170937
0.819802 -0.00940395 0.297438
0.819802 -0.00940395 0.765813
0.819802 -0.00850833 -0.65994
0.819802 -0.00850833 -0.185671
0.819802 -0.00850833 0.288597
0.819802 -0.00850833 0.762866
0.819802 -0.00761272 -0.678288
0.819802 -0.00761272 -0.198777
0.819802 -0.00761272 0.280734
0.819802 -0.00761272 0.760245
0.819802 -0.0067171 -0.69443
0.819802 -0.0067171 -0.210307
0.819802 -0.0067171 0.273816
0.819802 -0.0067171 0.757939
0.819802 -0.00582149 -0.70843
0.819802 -0.00582149 -0.220307
0.819802 -0.00582149 0.267816
0.819802 -0.00582149 0.755939
0.819802 -0.00492588 -0.720339
0.819802 -0.00492588 -0.228814
0.819802 -0.00492588 0.262712
0.819802 -0.00492588 0.754237
0.819802 -0.00403026 -0.7302
0.819802 -0.00403026 -0.235857
0.819802 -0.00403026 0.258486
0.819802 -0.00403026 0.752829
0.819802 -0.00313465 -0.738049
0.819802 -0.00313465 -0.241464
0.819802 -0.00313465 0.255122
0.819802 -0.00313465 0.751707
0.819802 -0.00223903 -0.743913
0.819802 -0.00223903 -0.245652
0.819802 -0.00223903 0.252609
0.819802 -0.00223903 0.75087
0.819802 -0.00134342 -0.747811
0.819802 -0.00134342 -0.248437
0.819802 -0.00134342 0.250938
0.819802 -0.00134342 0.750313
0.819802 -0.000447807 -0.749757
0.819802 -0.000447807 -0.249826
0.819802 -0.000447807 0.250104
0.819802 -0.000447807 0.750035
0.819802 0.000447807 -0.749757
0.819802 0.000447807 -0.249826
0.819802 0.000447807 0.250104
0.819802 0.000447807 0.750035
0.819802 0.00134342 -0.747811
0.819802 0.00134342 -0.248437
0.819802 0.00134342 0.250938
0.819802 0.00134342 0.750313
0.819802 0.00223903 -0.743913
0.819802 0.00223903 -0.245652
0.819802 0.00223903 0.252609
0.819802 0.00223903 0.75087
0.819802 0.00313465 -0.738049
0.819802 0.00313465 -0.241464
0.819802 0.00313465 0.255122
0.819802 0.00313465 0.751707
0.819802 0.00403026 -0.7302
0.819802 0.00403026 -0.235857
0.819802 0.00403026 0.258486
0.819802 0.00403026 0.752829
0.819802 0.00492588 -0.720339
0.819802 0.00492588 -0.228814
0.819802 0.00492588 0.262712
0.819802 0.00492588 0.754237
0.819802 0.00582149 -0.70843
0.819802 0.00582149 -0.220307
0.819802 0.00582149 0.267816
0.819802 0.00582149 0.755939
0.819802 0.0067171 -0.69443
0.819802 0.0067171 -0.210307
0.819802 0.0067171 0.273816
0.819802 0.0067171 0.757939
0.819802 0.00761272 -0.678288
0.819802 0.00761272 -0.198777
0.819802 0.00761272 0.280734
0.819802 0.00761272 0.760245
0.819802 0.00850833 -0.65994
0.819802 0.00850833 -0.185671
0.819802 0.00850833 0.288597
0.819802 0.00850833 0.762866
0.819802 0.00940395 -0.639312
0.819802 0.00940395 -0.170937
0.819802 0.00940395 0.297438
0.819802 0.00940395 0.765813
0.819802 0.0102996 -0.616318
0.819802 0.0102996 -0.154513
0.819802 0.0102996 0.307292
0.819802 0.0102996 0.769097
0.819802 0.0111952 -0.590854
0.819802 0.0111952 -0.136324
0.819802 0.0111952 0.318205
0.819802 0.0111952 0.772735
0.819802 0.0120908 -0.5628
0.819802 0.0120908 -0.116286
0.819802 0.0120908 0.330229
0.819802 0.0120908 0.776743
0.819802 0.0129864 -0.532014
0.819802 0.0129864 -0.0942955
0.819802 0.0129864 0.343423
0.819802 0.0129864 0.781141
0.819802 0.013882 -0.498327
0.819802 0.013882 -0.0702333
0.819802 0.013882 0.35786
0.819802 0.013882 0.785953
0.819802 0.0147776 -0.461538
0.819802 0.0147776 -0.0439558
0.819802 0.0147776 0.373627
0.819802 0.0147776 0.791209
0.819802 0.0156732 -0.421408
0.819802 0.0156732 -0.0152911
0.819802 0.0156732 0.390825
0.819802 0.0156732 0.796942
0.819802 0.0165689 -0.377643
0.819802 0.0165689 0.0159695
0.819802 0.0165689 0.409582
0.819802 0.0165689 0.803194
0.819802 0.0174645 -0.266557
0.819802 0.0174645 0.240066
0.819802 0.0174645 0.746689
0.819802 0.0183601 -0.216844
0.819802 0.0183601 0.269893
0.819802 0.0183601 0.756631
0.819802 0.0192557 -0.16236
0.819802 0.0192557 0.302584
0.819802 0.0192557 0.767528
0.819802 0.0201513 -0.102396
0.819802 0.0201513 0.338562
0.819802 0.0201513 0.779521
0.819802 0.0210469 -0.0360031
0.819802 0.0210469 0.378398
0.819802 0.0210469 0.792799
0.819802 0.0219425 0.0381506
0.819802 0.0219425 0.42289
0.819802 0.0219425 0.80763
0.819802 0.0228382 0.122029
0.819802 0.0228382 0.473217
0.819802 0.0228382 0.824406
0.819802 0.0237338 0.296882
0.819802 0.0237338 0.765627
0.819802 0.0246294 0.400521
0.819802 0.0246294 0.800174
0.819802 0.025525 0.531625
0.819802 0.025525 0.843875
0.819802 0.0264206 0.818188
0.82701 -0.0263196 0.82112
0.82701 -0.0254567 0.539051
0.82701 -0.0254567 0.84635
0.82701 -0.0245937 0.409856
0.82701 -0.0245937 0.803285
0.82701 -0.0237308 0.307625
0.82701 -0.0237308 0.769208
0.82701 -0.0228679 0.135177
0.82701 -0.0228679 0.481106
0.82701 -0.0228679 0.827035
0.82701 -0.0220049 0.0522526
0.82701 -0.0220049 0.431352
0.82701 -0.0220049 0.810451
0.82701 -0.021142 -0.0211516
0.82701 -0.021142 0.387309
0.82701 -0.021142 0.79577
0.82701 -0.020279 -0.0869659
0.82701 -0.020279 0.34782
0.82701 -0.020279 0.782607
0.82701 -0.0194161 -0.146498
0.82701 -0.0194161 0.312101
0.82701 -0.0194161 0.7707
0.82701 -0.0185532 -0.200683
0.82701 -0.0185532 0.27959
0.82701 -0.0185532 0.759863
0.82701 -0.0176902 -0.312728
0.82701 -0.0176902 0.0623374
0.82701 -0.0176902 0.437402
0.82701 -0.0176902 0.812467
0.82701 -0.0168273 -0.360414
0.82701 -0.0168273 0.028276
0.82701 -0.0168273 0.416966
0.82701 -0.0168273 0.805655
0.82701 -0.0159643 -0.404216
0.82701 -0.0159643 -0.00301153
0.82701 -0.0159643 0.398193
0.82701 -0.0159643 0.799398
0.82701 -0.0151014 -0.444489
0.82701 -0.0151014 -0.0317775
0.82701 -0.0151014 0.380933
0.82701 -0.0151014 0.793644
0.82701 -0.0142385 -0.481519
0.82701 -0.0142385 -0.0582277
0.82701 -0.0142385 0.365063
0.82701 -0.0142385 0.788354
0.82701 -0.0133755 -0.515544
0.82701 -0.0133755 -0.0825318
0.82701 -0.0133755 0.350481
0.82701 -0.0133755 0.783494
0.82701 -0.0125126 -0.546764
0.82701 -0.0125126 -0.104831
0.82701 -0.0125126 0.337101
0.82701 -0.0125126 0.779034
0.82701 -0.0116497 -0.575344
0.82701 -0.0116497 -0.125246
0.82701 -0.0116497 0.324853
0.82701 -0.0116497 0.774951
0.82701 -0.0107867 -0.601426
0.82701 -0.0107867 -0.143876
0.82701 -0.0107867 0.313675
0.82701 -0.0107867 0.771225
0.82701 -0.00992378 -0.62513
0.82701 -0.00992378 -0.160807
0.82701 -0.00992378 0.303516
0.82701 -0.00992378 0.767839
0.82701 -0.00906085 -0.646559
0.82701 -0.00906085 -0.176114
0.82701 -0.00906085 0.294332
0.82701 -0.00906085 0.764777
0.82701 -0.00819791 -0.665801
0.82701 -0.00819791 -0.189858
0.82701 -0.00819791 0.286085
0.82701 -0.00819791 0.762028
0.82701 -0.00733497 -0.68293
0.82701 -0.00733497 -0.202093
0.82701 -0.00733497 0.278744
0.82701 -0.00733497 0.759581
0.82701 -0.00647203 -0.698012
0.82701 -0.00647203 -0.212865
0.82701 -0.00647203 0.272281
0.82701 -0.00647203 0.757427
0.82701 -0.0056091 -0.711099
0.82701 -0.0056091 -0.222213
0.82701 -0.0056091 0.266672
0.82701 -0.0056091 0.755557
0.82701 -0.00474616 -0.722237
0.82701 -0.00474616 -0.230169
0.82701 -0.00474616 0.261898
0.82701 -0.00474616 0.753966
0.82701 -0.00388322 -0.731464
0.82701 -0.00388322 -0.23676
0.82701 -0.00388322 0.257944
0.82701 -0.00388322 0.752648
0.82701 -0.00302028 -0.73881
0.82701 -0.00302028 -0.242007
0.82701 -0.00302028 0.254796
0.82701 -0.00302028 0.751599
0.82701 -0.00215734 -0.7443
0.82701 -0.00215734 -0.245929
0.82701 -0.00215734 0.252443
0.82701 -0.00215734 0.750814
0.82701 -0.00129441 -0.74795
0.82701 -0.00129441 -0.248536
0.82701 -0.00129441 0.250879
0.82701 -0.00129441 0.750293
0.82701 -0.000431469 -0.799766
0.82701 -0.000431469 -0.399818
0.82701 -0.000431469 0.000130081
0.82701 -0.000431469 0.400078
0.82701 -0.000431469 0.800026
0.82701 0.000431469 -0.799766
0.82701 0.000431469 -0.399818
0.82701 0.000431469 0.000130081
0.82701 0.000431469 0.400078
0.82701 0.000431469 0.800026
0.82701 0.00129441 -0.74795
0.82701 0.00129441 -0.248536
0.82701 0.00129441 0.250879
0.82701 0.00129441 0.750293
0.82701 0.00215734 -0.7443
0.82701 0.00215734 -0.245929
0.82701 0.00215734 0.252443
0.82701 0.00215734 0.750814
0.82701 0.00302028 -0.73881
0.82701 0.00302028 -0.242007
0.82701 0.00302028 0.254796
0.82701 0.00302028 0.751599
0.82701 0.00388322 -0.731464
0.82701 0.00388322 -0.23676
0.82701 0.00388322 0.257944
0.82701 0.00388322 0.752648
0.82701 0.00474616 -0.722237
0.82701 0.00474616 -0.230169
0.82701 0.00474616 0.261898
0.82701 0.00474616 0.753966
0.82701 0.0056091 -0.711099
0.82701 0.0056091 -0.222213
0.82701 0.0056091 0.266672
0.82701 0.0056091 0.755557
0.82701 0.00647203 -0.698012
0.82701 0.00647203 -0.212865
0.82701 0.00647203 0.272281
0.82701 0.00647203 0.757427
0.82701 0.00733497 -0.68293
0.82701 0.00733497 -0.202093
0.82701 0.00733497 0.278744
0.82701 0.00733497 0.759581
0.82701 0.00819791 -0.665801
0.82701 0.00819791 -0.189858
0.82701 0.00819791 0.286085
0.82701 0.00819791 0.762028
0.82701 0.00906085 -0.646559
0.82701 0.00906085 -0.176114
0.82701 0.00906085 0.294332
0.82701 0.00906085 0.764777
0.82701 0.00992378 -0.62513
0.82701 0.00992378 -0.160807
0.82701 0.00992378 0.303516
0.82701 0.00992378 0.767839
0.82701 0.0107867 -0.601426
0.82701 0.0107867 -0.143876
0.82701 0.0107867 0.313675
0.82701 0.0107867 0.771225
0.82701 0.0116497 -0.575344
0.82701 0.0116497 -0.125246
0.82701 0.0116497 0.324853
0.82701 0.0116497 0.774951
0.82701 0.0125126 -0.546764
0.82701 0.0125126 -0.104831
0.82701 0.0125126 0.337101
0.82701 0.0125126 0.779034
0.82701 0.0133755 -0.515544
0.82701 0.0133755 -0.0825318
0.82701 0.0133755 0.350481
0.82701 0.0133755 0.783494
0.82701 0.0142385 -0.481519
0.82701 0.0142385 -0.0582277
0.82701 0.0142385 0.365063
0.82701 0.0142385 0.788354
0.82701 0.0151014 -0.444489
0.82701 0.0151014 -0.0317775
0.82701 0.0151014 0.380933
0.82701 0.0151014 0.793644
0.82701 0.0159643 -0.404216
0.82701 0.0159643 -0.00301153
0.82701 0.0159643 0.398193
0.82701 0.0159643 0.799398
0.82701 0.0168273 -0.360414
0.82701 0.0168273 0.028276
0.82701 0.0168273 0.416966
0.82701 0.0168273 0.805655
0.82701 0.0176902 -0.312728
0.82701 0.0176902 0.0623374
0.82701 0.0176902 0.437402
0.82701 0.0176902 0.812467
0.82701 0.0185532 -0.200683
0.82701 0.0185532 0.27959
0.82701 0.0185532 0.759863
0.82701 0.0194161 -0.146498
0.82701 0.0194161 0.312101
0.82701 0.0194161 0.7707
0.82701 0.020279 -0.0869659
0.82701 0.020279 0.34782
0.82701 0.020279 0.782607
0.82701 0.021142 -0.0211516
0.82701 0.021142 0.387309
0.82701 0.021142 0.79577
0.82701 0.0220049 0.0522526
0.82701 0.0220049 0.431352
0.82701 0.0220049 0.810451
0.82701 0.0228679 0.135177
0.82701 0.0228679 0.481106
0.82701 0.0228679 0.827035
0.82701 0.0237308 0.307625
0.82701 0.0237308 0.769208
0.82701 0.0245937 0.409856
0.82701 0.0245937 0.803285
0.82701 0.0254567 0.539051
0.82701 0.0254567 0.84635
0.82701 0.0263196 0.82112
0.833929 -0.02623 0.825264
0.833929 -0.0254103 0.549556
0.833929 -0.0254103 0.849852
0.833929 -0.0245906 0.423077
0.833929 -0.0245906 0.807692
0.833929 -0.0237709 0.322858
0.833929 -0.0237709 0.774286
0.833929 -0.0229513 0.153846
0.833929 -0.0229513 0.492308
0.833929 -0.0229513 0.830769
0.833929 -0.0221316 0.072305
0.833929 -0.0221316 0.443383
0.833929 -0.0221316 0.814461
0.833929 -0.0213119 -1.40719e-16
0.833929 -0.0213119 0.4
0.833929 -0.0213119 0.8
0.833929 -0.0204922 -0.0649518
0.833929 -0.0204922 0.361029
0.833929 -0.0204922 0.78701
0.833929 -0.0196725 -0.123826
0.833929 -0.0196725 0.325704
0.833929 -0.0196725 0.775235
0.833929 -0.0188528 -0.177535
0.833929 -0.0188528 0.293479
0.833929 -0.0188528 0.764493
0.833929 -0.0180331 -0.288094
0.833929 -0.0180331 0.0799328
0.833929 -0.0180331 0.44796
0.833929 -0.0180331 0.815987
0.833929 -0.0172134 -0.335613
0.833929 -0.0172134 0.045991
0.833929 -0.0172134 0.427595
0.833929 -0.0172134 0.809198
0.833929 -0.0163938 -0.379397
0.833929 -0.0163938 0.0147163
0.833929 -0.0163938 0.40883
0.833929 -0.0163938 0.802943
0.833929 -0.0155741 -0.419794
0.833929 -0.0155741 -0.0141382
0.833929 -0.0155741 0.391517
0.833929 -0.0155741 0.797172
0.833929 -0.0147544 -0.457083
0.833929 -0.0147544 -0.0407738
0.833929 -0.0147544 0.375536
0.833929 -0.0147544 0.791845
0.833929 -0.0139347 -0.4915
0.833929 -0.0139347 -0.0653568
0.833929 -0.0139347 0.360786
0.833929 -0.0139347 0.786929
0.833929 -0.013115 -0.523237
0.833929 -0.013115 -0.0880266
0.833929 -0.013115 0.347184
0.833929 -0.013115 0.782395
0.833929 -0.0122953 -0.55246
0.833929 -0.0122953 -0.1089
0.833929 -0.0122953 0.33466
0.833929 -0.0122953 0.77822
0.833929 -0.0114756 -0.579309
0.833929 -0.0114756 -0.128078
0.833929 -0.0114756 0.323153
0.833929 -0.0114756 0.774384
0.833929 -0.0106559 -0.603901
0.833929 -0.0106559 -0.145644
0.833929 -0.0106559 0.312614
0.833929 -0.0106559 0.770871
0.833929 -0.00983625 -0.626341
0.833929 -0.00983625 -0.161672
0.833929 -0.00983625 0.302997
0.833929 -0.00983625 0.767666
0.833929 -0.00901657 -0.646715
0.833929 -0.00901657 -0.176225
0.833929 -0.00901657 0.294265
0.833929 -0.00901657 0.764755
0.833929 -0.00819688 -0.6651
0.833929 -0.00819688 -0.189357
0.833929 -0.00819688 0.286386
0.833929 -0.00819688 0.762129
0.833929 -0.00737719 -0.681561
0.833929 -0.00737719 -0.201115
0.833929 -0.00737719 0.279331
0.833929 -0.00737719 0.759777
0.833929 -0.0065575 -0.696154
0.833929 -0.0065575 -0.211538
0.833929 -0.0065575 0.273077
0.833929 -0.0065575 0.757692
0.833929 -0.00573781 -0.757753
0.833929 -0.00573781 -0.367141
0.833929 -0.00573781 0.0234707
0.833929 -0.00573781 0.414082
0.833929 -0.00573781 0.804694
0.833929 -0.00491813 -0.76906
0.833929 -0.00491813 -0.375935
0.833929 -0.00491813 0.0171892
0.833929 -0.00491813 0.410313
0.833929 -0.00491813 0.803438
0.833929 -0.00409844 -0.778571
0.833929 -0.00409844 -0.383333
0.833929 -0.00409844 0.0119052
0.833929 -0.00409844 0.407143
0.833929 -0.00409844 0.802381
0.833929 -0.00327875 -0.786315
0.833929 -0.00327875 -0.389356
0.833929 -0.00327875 0.00760287
0.833929 -0.00327875 0.404562
0.833929 -0.00327875 0.801521
0.833929 -0.00245906 -0.792315
0.833929 -0.00245906 -0.394023
0.833929 -0.00245906 0.00426947
0.833929 -0.00245906 0.402562
0.833929 -0.00245906 0.800854
0.833929 -0.00163938 -0.796588
0.833929 -0.00163938 -0.397347
0.833929 -0.00163938 0.00189529
0.833929 -0.00163938 0.401137
0.833929 -0.00163938 0.800379
0.833929 -0.000819688 -0.799148
0.833929 -0.000819688 -0.399337
0.833929 -0.000819688 0.000473485
0.833929 -0.000819688 0.400284
0.833929 -0.000819688 0.800095
0.833929 0 -0.8
0.833929 0 -0.4
0.833929 0 0
0.833929 0 0.4
0.833929 0 0.8
0.833929 0.000819688 -0.799148
0.833929 0.000819688 -0.399337
0.833929 0.000819688 0.000473485
0.833929 0.000819688 0.400284
0.833929 0.000819688 0.800095
0.833929 0.00163938 -0.796588
0.833929 0.00163938 -0.397347
0.833929 0.00163938 0.00189529
0.833929 0.00163938 0.401137
0.833929 0.00163938 0.800379
0.833929 0.00245906 -0.792315
0.833929 0.00245906 -0.394023
0.833929 0.00245906 0.00426947
0.833929 0.00245906 0.402562
0.833929 0.00245906 0.800854
0.833929 0.00327875 -0.786315
0.833929 0.00327875 -0.389356
0.833929 0.00327875 0.00760287
0.833929 0.00327875 0.404562
0.833929 0.00327875 0.801521
0.833929 0.00409844 -0.778571
0.833929 0.00409844 -0.383333
0.833929 0.00409844 0.0119052
0.833929 0.00409844 0.407143
0.833929 0.00409844 0.802381
0.833929 0.00491813 -0.76906
0.833929 0.00491813 -0.375935
0.833929 0.00491813 0.0171892
0.833929 0.00491813 0.410313
0.833929 0.00491813 0.803438
0.833929 0.00573781 -0.757753
0.833929 0.00573781 -0.367141
0.833929 0.00573781 0.0234707
0.833929 0.00573781 0.414082
0.833929 0.00573781 0.804694
0.833929 0.0065575 -0.696154
0.833929 0.0065575 -0.211538
0.833929 0.0065575 0.273077
0.833929 0.0065575 0.757692
0.833929 0.00737719 -0.681561
0.833929 0.00737719 -0.201115
0.833929 0.00737719 0.279331
0.833929 0.00737719 0.759777
0.833929 0.00819688 -0.6651
0.833929 0.00819688 -0.189357
0.833929 0.00819688 0.286386
0.833929 0.00819688 0.762129
0.833929 0.00901657 -0.646715
0.833929 0.00901657 -0.176225
0.833929 0.00901657 0.294265
0.833929 0.00901657 0.764755
0.833929 0.00983625 -0.626341
0.833929 0.00983625 -0.161672
0.833929 0.00983625 0.302997
0.833929 0.00983625 0.767666
0.833929 0.0106559 -0.603901
0.833929 0.0106559 -0.145644
0.833929 0.0106559 0.312614
0.833929 0.0106559 0.770871
0.833929 0.0114756 -0.579309
0.833929 0.0114756 -0.128078
0.833929 0.0114756 0.323153
0.833929 0.0114756 0.774384
0.833929 0.0122953 -0.55246
0.833929 0.0122953 -0.1089
0.833929 0.0122953 0.33466
0.833929 0.0122953 0.77822
0.833929 0.013115 -0.523237
0.833929 0.013115 -0.0880266
0.833929 0.013115 0.347184
0.833929 0.013115 0.782395
0.833929 0.0139347 -0.4915
0.833929 0.0139347 -0.0653568
0.833929 0.0139347 0.360786
0.833929 0.0139347 0.786929
0.833929 0.0147544 -0.457083
0.833929 0.0147544 -0.0407738
0.833929 0.0147544 0.375536
0.833929 0.0147544 0.791845
0.833929 0.0155741 -0.419794
0.833929 0.0155741 -0.0141382
0.833929 0.0155741 0.391517
0.833929 0.0155741 0.797172
0.833929 0.0163938 -0.379397
0.833929 0.0163938 0.0147163
0.833929 0.0163938 0.40883
0.833929 0.0163938 0.802943
0.833929 0.0172134 -0.335613
0.833929 0.0172134 0.045991
0.833929 0.0172134 0.427595
0.833929 0.0172134 0.809198
0.833929 0.0180331 -0.288094
0.833929 0.0180331 0.0799328
0.833929 0.0180331 0.44796
0.833929 0.0180331 0.815987
0.833929 0.0188528 -0.177535
0.833929 0.0188528 0.293479
0.833929 0.0188528 0.764493
0.833929 0.0196725 -0.123826
0.833929 0.0196725 0.325704
0.833929 0.0196725 0.775235
0.833929 0.0204922 -0.0649518
0.833929 0.0204922 0.361029
0.833929 0.0204922 0.78701
0.833929 0.0213119 -1.40719e-16
0.833929 0.0213119 0.4
0.833929 0.0213119 0.8
0.833929 0.0221316 0.072305
0.833929 0.0221316 0.443383
0.833929 0.0221316 0.814461
0.833929 0.0229513 0.153846
0.833929 0.0229513 0.492308
0.833929 0.0229513 0.830769
0.833929 0.0237709 0.322858
0.833929 0.0237709 0.774286
0.833929 0.0245906 0.423077
0.833929 0.0245906 0.807692
0.833929 0.0254103 0.549556
0.833929 0.0254103 0.849852
0.833929 0.02623 0.825264
0.840572 -0.0261383 0.827872
0.840572 -0.0253463 0.556174
0.840572 -0.0253463 0.852058
0.840572 -0.0245542 0.431414
0.840572 -0.0245542 0.810471
0.840572 -0.0237621 0.332475
0.840572 -0.0237621 0.777492
0.840572 -0.0229701 0.165646
0.840572 -0.0229701 0.499388
0.840572 -0.0229701 0.833129
0.840572 -0.022178 0.0849963
0.840572 -0.022178 0.450998
0.840572 -0.022178 0.816999
0.840572 -0.0213859 0.0134064
0.840572 -0.0213859 0.408044
0.840572 -0.0213859 0.802681
0.840572 -0.0205938 -0.0509766
0.840572 -0.0205938 0.369414
0.840572 -0.0205938 0.789805
0.840572 -0.0198018 -0.109408
0.840572 -0.0198018 0.334355
0.840572 -0.0198018 0.778118
0.840572 -0.0190097 -0.162786
0.840572 -0.0190097 0.302329
0.840572 -0.0190097 0.767443
0.840572 -0.0182176 -0.272366
0.840572 -0.0182176 0.091167
0.840572 -0.0182176 0.4547
0.840572 -0.0182176 0.818233
0.840572 -0.0174256 -0.319741
0.840572 -0.0174256 0.057328
0.840572 -0.0174256 0.434397
0.840572 -0.0174256 0.811466
0.840572 -0.0166335 -0.363473
0.840572 -0.0166335 0.0260908
0.840572 -0.0166335 0.415654
0.840572 -0.0166335 0.805218
0.840572 -0.0158414 -0.403903
0.840572 -0.0158414 -0.00278766
0.840572 -0.0158414 0.398327
0.840572 -0.0158414 0.799442
0.840572 -0.0150494 -0.441308
0.840572 -0.0150494 -0.0295059
0.840572 -0.0150494 0.382296
0.840572 -0.0150494 0.794099
0.840572 -0.0142573 -0.47592
0.840572 -0.0142573 -0.0542283
0.840572 -0.0142573 0.367463
0.840572 -0.0142573 0.789154
0.840572 -0.0134652 -0.507929
0.840572 -0.0134652 -0.0770922
0.840572 -0.0134652 0.353745
0.840572 -0.0134652 0.784582
0.840572 -0.0126731 -0.537499
0.840572 -0.0126731 -0.0982136
0.840572 -0.0126731 0.341072
0.840572 -0.0126731 0.780357
0.840572 -0.0118811 -0.564768
0.840572 -0.0118811 -0.117691
0.840572 -0.0118811 0.329385
0.840572 -0.0118811 0.776462
0.840572 -0.011089 -0.589854
0.840572 -0.011089 -0.13561
0.840572 -0.011089 0.318634
0.840572 -0.011089 0.772878
0.840572 -0.0102969 -0.61286
0.840572 -0.0102969 -0.152043
0.840572 -0.0102969 0.308774
0.840572 -0.0102969 0.769591
0.840572 -0.00950485 -0.633873
0.840572 -0.00950485 -0.167052
0.840572 -0.00950485 0.299769
0.840572 -0.00950485 0.76659
0.840572 -0.00871278 -0.652968
0.840572 -0.00871278 -0.180692
