#stringID,MJD,RA,Dec,Mag,band,Obscode,heliox,helioy,helioz,absmag,sundist,obsdist,sunelong,phaseang
l67aieo0000089,61780.355610,244.84021700,-42.00139316,23.491,r,X05,-100032647.70,-5343050.78,-56564938.29,21.695,0.769,1.092,43.112,60.921
l67aieo0000089,61780.358010,244.84310340,-42.00044500,23.491,r,X05,-100034201.60,-5349153.01,-56561707.71,21.695,0.769,1.092,43.112,60.921
l67aieo0000089,61780.358490,244.84368940,-42.00018433,23.491,r,X05,-100034512.90,-5350375.38,-56561060.55,21.695,0.769,1.092,43.112,60.921
l67aieo0000089,61780.358720,244.84401780,-42.00014209,23.491,r,X05,-100034666.70,-5350979.57,-56560740.67,21.695,0.769,1.092,43.112,60.921
l67aieo0000089,61780.361120,244.84684690,-41.99913327,23.491,r,X05,-100036220.50,-5357083.02,-56557509.15,21.695,0.769,1.092,43.112,60.920
l67aieo0000089,61780.361600,244.84744020,-41.99901484,23.491,r,X05,-100036531.70,-5358305.43,-56556861.91,21.695,0.769,1.092,43.112,60.920
l67aieo0000089,61780.361840,244.84778450,-41.99887722,23.491,r,X05,-100036685.50,-5358909.78,-56556541.92,21.695,0.769,1.092,43.112,60.920
l67aieo0000089,61780.364240,244.85058010,-41.99793200,23.491,r,X05,-100038239.20,-5365014.48,-56553309.45,21.695,0.769,1.092,43.112,60.920
l67aieo0000089,61780.364720,244.85114660,-41.99773143,23.491,r,X05,-100038550.20,-5366236.94,-56552662.12,21.695,0.769,1.092,43.112,60.920
l67aieo0000089,61780.364960,244.85146910,-41.99768327,23.491,r,X05,-100038704.10,-5366841.45,-56552342.02,21.695,0.769,1.092,43.112,60.919
l67aieo0000089,61784.356470,249.58090010,-40.26903856,23.496,r,X05,-102099364.30,-15472146.76,-50893856.71,21.695,0.770,1.102,42.825,60.317
l67aieo0000089,61784.359580,249.58445750,-40.26762105,23.496,r,X05,-102100562.20,-15479984.55,-50889226.93,21.695,0.770,1.102,42.825,60.317
l67aieo0000089,61784.362700,249.58818310,-40.26618369,23.496,r,X05,-102101759.90,-15487825.15,-50884595.12,21.695,0.770,1.102,42.825,60.316
l67aieo0000089,61784.365820,249.59180290,-40.26482056,23.496,r,X05,-102102957.40,-15495668.55,-50879961.28,21.695,0.770,1.102,42.825,60.316
l67aieo0000089,61788.359880,254.23042150,-38.33866427,23.501,r,X05,-103106240.30,-25446908.32,-44690180.85,21.695,0.770,1.111,42.600,59.838
l67aieo0000089,61788.361790,254.23258820,-38.33771922,23.501,r,X05,-103106465.60,-25451611.45,-44687105.64,21.695,0.770,1.111,42.600,59.838
l67aieo0000089,61788.362990,254.23394540,-38.33708712,23.501,r,X05,-103106606.90,-25454562.42,-44685176.04,21.695,0.770,1.111,42.600,59.838
l67aieo0000089,61788.364900,254.23621890,-38.33608198,23.501,r,X05,-103106831.80,-25459265.45,-44682100.66,21.695,0.770,1.111,42.599,59.837
l67aieo0000089,61788.366100,254.23761980,-38.33550308,23.501,r,X05,-103106972.80,-25462216.15,-44680171.08,21.695,0.770,1.111,42.599,59.837
l67aieo0000089,61788.368010,254.23973320,-38.33457187,23.501,r,X05,-103107197.30,-25466919.11,-44677095.52,21.695,0.770,1.111,42.599,59.837
l67aieo0000089,61788.369200,254.24114630,-38.33399084,23.501,r,X05,-103107338.00,-25469869.55,-44675165.96,21.695,0.770,1.111,42.599,59.837
l67aieo0000089,61788.371110,254.24339180,-38.33301324,23.501,r,X05,-103107562.10,-25474572.46,-44672090.20,21.695,0.770,1.111,42.599,59.837
l67aieo0000045,61776.352600,239.75574310,-43.93323817,23.033,r,X05,-115771549.90,-38581907.44,-82977369.17,20.613,0.986,1.425,43.730,43.556
l67aieo0000045,61776.352840,239.75605990,-43.93326032,23.033,r,X05,-115771389.40,-38582497.93,-82977310.51,20.613,0.986,1.425,43.730,43.556
l67aieo0000045,61776.355700,239.75991340,-43.93366041,23.033,r,X05,-115769502.20,-38589441.30,-82976620.64,20.613,0.986,1.425,43.730,43.556
l67aieo0000045,61776.355950,239.76018550,-43.93365398,23.033,r,X05,-115769341.70,-38590031.86,-82976561.95,20.613,0.986,1.425,43.729,43.556
l67aieo0000045,61776.358810,239.76412480,-43.93399764,23.033,r,X05,-115767454.00,-38596975.80,-82975871.79,20.613,0.986,1.425,43.729,43.556
l67aieo0000045,61776.359050,239.76443230,-43.93409296,23.033,r,X05,-115767293.50,-38597566.42,-82975813.08,20.613,0.986,1.425,43.729,43.556
l67aieo0000045,61776.361920,239.76822880,-43.93441211,23.033,r,X05,-115765405.30,-38604510.94,-82975122.62,20.613,0.986,1.425,43.729,43.556
l67aieo0000045,61776.362160,239.76858470,-43.93441125,23.033,r,X05,-115765244.70,-38605101.61,-82975063.88,20.613,0.986,1.425,43.729,43.556
l67aieo0000045,61780.355130,245.15035220,-44.27545104,23.034,r,X05,-112849973.70,-48184773.46,-81809038.23,20.613,0.986,1.431,43.447,43.313
l67aieo0000045,61780.355370,245.15066880,-44.27545017,23.034,r,X05,-112849779.30,-48185349.68,-81808954.96,20.613,0.986,1.431,43.447,43.313
l67aieo0000045,61780.358240,245.15452480,-44.27560770,23.034,r,X05,-112847478.50,-48192166.90,-81807969.67,20.613,0.986,1.431,43.447,43.313
l67aieo0000045,61780.358490,245.15481600,-44.27561879,23.034,r,X05,-112847284.00,-48192743.00,-81807886.39,20.613,0.986,1.431,43.447,43.313
l67aieo0000045,61780.361360,245.15866800,-44.27579574,23.034,r,X05,-112844982.50,-48199561.55,-81806900.66,20.613,0.986,1.431,43.447,43.313
l67aieo0000045,61780.361600,245.15902540,-44.27577765,23.034,r,X05,-112844788.00,-48200137.52,-81806817.38,20.613,0.986,1.431,43.447,43.312
l67aieo0000045,61780.364480,245.16290880,-44.27599011,23.034,r,X05,-112842485.60,-48206957.45,-81805831.21,20.613,0.986,1.431,43.447,43.312
l67aieo0000045,61780.364720,245.16330460,-44.27596744,23.034,r,X05,-112842291.20,-48207533.29,-81805747.93,20.613,0.986,1.431,43.447,43.312
l67aieo0000045,61784.356710,250.54005810,-44.36187350,23.034,r,X05,-109371113.20,-57547095.97,-80236475.08,20.613,0.985,1.436,43.173,43.096
l67aieo0000045,61784.359820,250.54424430,-44.36184394,23.034,r,X05,-109368191.40,-57554279.59,-80235094.89,20.613,0.985,1.436,43.173,43.096
l67aieo0000045,61784.362940,250.54844360,-44.36182483,23.034,r,X05,-109365268.30,-57561465.70,-80233713.95,20.613,0.985,1.436,43.173,43.096
l67aieo0000045,61784.366050,250.55256240,-44.36181893,23.034,r,X05,-109362343.70,-57568654.28,-80232332.26,20.613,0.985,1.436,43.172,43.095
l67aieo0000045,61788.359400,255.88762520,-44.19690384,23.033,r,X05,-105348927.10,-66626630.68,-78265580.80,20.613,0.984,1.441,42.913,42.910
l67aieo0000045,61788.362030,255.89111480,-44.19672885,23.033,r,X05,-105346108.80,-66632494.58,-78264156.23,20.613,0.984,1.441,42.913,42.910
l67aieo0000045,61788.362510,255.89175370,-44.19669796,23.033,r,X05,-105345597.90,-66633557.68,-78263897.94,20.613,0.984,1.441,42.913,42.910
l67aieo0000045,61788.365140,255.89529760,-44.19649733,23.033,r,X05,-105342779.30,-66639421.47,-78262473.16,20.613,0.984,1.441,42.912,42.910
l67aieo0000045,61788.365620,255.89583740,-44.19645014,23.033,r,X05,-105342268.40,-66640484.30,-78262214.89,20.613,0.984,1.441,42.912,42.910
l67aieo0000045,61788.368250,255.89932720,-44.19633088,23.033,r,X05,-105339449.50,-66646348.00,-78260789.89,20.613,0.984,1.441,42.912,42.910
l67aieo0000045,61788.368730,255.89996410,-44.19628466,23.033,r,X05,-105338938.60,-66647410.55,-78260531.64,20.613,0.984,1.441,42.912,42.910
l67aieo0000045,61788.371360,255.90345800,-44.19613191,23.033,r,X05,-105336119.40,-66653274.21,-78259106.41,20.613,0.984,1.441,42.912,42.910
l18aieo0000090,61776.351640,242.09273780,-40.98787689,23.628,r,X05,-99386668.32,-8604721.40,-58039750.98,21.809,0.771,1.153,41.385,57.419
l18aieo0000090,61776.351880,242.09286540,-40.98774163,23.628,r,X05,-99386968.38,-8605162.95,-58039371.30,21.809,0.771,1.153,41.385,57.419
l18aieo0000090,61776.352360,242.09328060,-40.98754823,23.628,r,X05,-99387575.89,-8606056.96,-58038602.56,21.809,0.771,1.153,41.385,57.419
l18aieo0000090,61776.354750,242.09535900,-40.98648634,23.628,r,X05,-99390593.24,-8610497.55,-58034784.04,21.809,0.772,1.153,41.385,57.419
l18aieo0000090,61776.354990,242.09549770,-40.98634933,23.628,r,X05,-99390893.30,-8610939.16,-58034404.28,21.809,0.772,1.153,41.385,57.419
l18aieo0000090,61776.355470,242.09595610,-40.98611954,23.628,r,X05,-99391500.81,-8611833.30,-58033635.36,21.809,0.772,1.153,41.385,57.419
l18aieo0000090,61776.357850,242.09792020,-40.98505867,23.628,r,X05,-99394517.94,-8616274.21,-58029816.25,21.809,0.772,1.153,41.386,57.419
l18aieo0000090,61776.358090,242.09813370,-40.98501635,23.628,r,X05,-99394817.99,-8616715.89,-58029436.40,21.809,0.772,1.153,41.386,57.419
l18aieo0000090,61776.358570,242.09855990,-40.98475444,23.628,r,X05,-99395425.51,-8617610.16,-58028667.31,21.809,0.772,1.153,41.386,57.419
l18aieo0000090,61776.360960,242.10052220,-40.98371988,23.629,r,X05,-99398442.40,-8622051.40,-58024847.61,21.809,0.772,1.153,41.386,57.419
l18aieo0000090,61776.361200,242.10075910,-40.98359782,23.629,r,X05,-99398742.46,-8622493.15,-58024467.67,21.809,0.772,1.153,41.386,57.419
l18aieo0000090,61776.361680,242.10115950,-40.98340469,23.629,r,X05,-99399349.97,-8623387.55,-58023698.40,21.809,0.772,1.153,41.386,57.419
l18aieo0000090,61780.355610,245.48712470,-39.11116815,23.655,r,X05,-103931474.50,-15993019.88,-51353801.85,21.809,0.782,1.152,42.052,57.353
l18aieo0000090,61780.355840,245.48733780,-39.11106281,23.655,r,X05,-103931713.60,-15993454.10,-51353389.28,21.809,0.782,1.152,42.052,57.353
l18aieo0000090,61780.358720,245.48981060,-39.10968994,23.655,r,X05,-103934612.30,-15998720.03,-51348385.70,21.809,0.782,1.152,42.052,57.353
l18aieo0000090,61780.358960,245.48992950,-39.10955886,23.655,r,X05,-103934851.40,-15999154.37,-51347972.99,21.809,0.782,1.152,42.052,57.353
l18aieo0000090,61780.361840,245.49244640,-39.10819715,23.655,r,X05,-103937750.10,-16004421.14,-51342968.25,21.809,0.782,1.152,42.053,57.353
l18aieo0000090,61780.362080,245.49264010,-39.10811292,23.655,r,X05,-103937989.10,-16004855.59,-51342555.40,21.809,0.782,1.152,42.053,57.353
l18aieo0000090,61780.364960,245.49506670,-39.10666637,23.655,r,X05,-103940887.80,-16010123.23,-51337549.47,21.809,0.782,1.152,42.054,57.353
l18aieo0000090,61780.365200,245.49527890,-39.10657317,23.655,r,X05,-103941126.90,-16010557.79,-51337136.48,21.809,0.782,1.152,42.054,57.353
l18aieo0000090,61788.360120,252.38552430,-34.93471186,23.694,r,X05,-109934574.40,-30226390.41,-36547952.49,21.809,0.800,1.139,43.547,57.875
l18aieo0000090,61788.361310,252.38654750,-34.93408290,23.694,r,X05,-109935164.60,-30228441.17,-36545627.07,21.809,0.800,1.139,43.547,57.875
l18aieo0000090,61788.361550,252.38678300,-34.93396581,23.694,r,X05,-109935283.00,-30228852.47,-36545160.67,21.809,0.800,1.139,43.547,57.875
l18aieo0000090,61788.363230,252.38819400,-34.93300638,23.694,r,X05,-109936110.90,-30231729.64,-36541898.04,21.809,0.800,1.139,43.548,57.876
l18aieo0000090,61788.364420,252.38927270,-34.93228927,23.694,r,X05,-109936700.90,-30233780.32,-36539572.54,21.809,0.800,1.139,43.548,57.876
l18aieo0000090,61788.364660,252.38947480,-34.93221246,23.694,r,X05,-109936819.20,-30234191.47,-36539106.29,21.809,0.800,1.139,43.548,57.876
l18aieo0000090,61788.366330,252.39099000,-34.93126817,23.694,r,X05,-109937646.70,-30237068.55,-36535843.53,21.809,0.800,1.139,43.548,57.876
l18aieo0000090,61788.367530,252.39199460,-34.93058948,23.694,r,X05,-109938236.50,-30239119.19,-36533517.95,21.809,0.800,1.139,43.548,57.876
l18aieo0000090,61788.367770,252.39220760,-34.93050152,23.694,r,X05,-109938354.70,-30239530.17,-36533051.85,21.809,0.800,1.139,43.549,57.876
l18aieo0000090,61788.369440,252.39364680,-34.92954402,23.694,r,X05,-109939181.90,-30242407.19,-36529788.97,21.809,0.800,1.139,43.549,57.876
l18aieo0000090,61788.370640,252.39463810,-34.92892124,23.694,r,X05,-109939771.50,-30244457.78,-36527463.28,21.809,0.800,1.139,43.549,57.876
l18aieo0000090,61788.370880,252.39488050,-34.92876276,23.694,r,X05,-109939889.60,-30244868.60,-36526997.33,21.809,0.800,1.139,43.549,57.876
l83aieo0000379,61776.351880,240.08523990,-39.88294274,23.174,r,X05,-112508282.80,-25535666.18,-62691017.85,21.054,0.878,1.294,42.669,49.404
l83aieo0000379,61776.352120,240.08562920,-39.88306957,23.174,r,X05,-112508062.90,-25536273.60,-62691223.54,21.054,0.878,1.294,42.669,49.404
l83aieo0000379,61776.352360,240.08595750,-39.88314782,23.174,r,X05,-112507848.00,-25536867.09,-62691424.51,21.054,0.878,1.294,42.669,49.404
l83aieo0000379,61776.354990,240.08963860,-39.88432155,23.174,r,X05,-112505473.30,-25543425.22,-62693645.15,21.054,0.878,1.294,42.669,49.404
l83aieo0000379,61776.355230,240.08990740,-39.88443258,23.174,r,X05,-112505253.30,-25544032.71,-62693850.84,21.054,0.878,1.294,42.669,49.404
l83aieo0000379,61776.355470,240.09027400,-39.88449819,23.174,r,X05,-112505038.30,-25544626.30,-62694051.83,21.054,0.878,1.294,42.669,49.404
l83aieo0000379,61776.358090,240.09399030,-39.88574368,23.174,r,X05,-112502663.00,-25551184.93,-62696272.45,21.054,0.878,1.294,42.668,49.403
l83aieo0000379,61776.358340,240.09429640,-39.88582530,23.174,r,X05,-112502442.90,-25551792.47,-62696478.14,21.054,0.878,1.294,42.668,49.403
l83aieo0000379,61776.358570,240.09457140,-39.88598024,23.174,r,X05,-112502227.90,-25552386.17,-62696679.15,21.054,0.878,1.294,42.668,49.403
l83aieo0000379,61776.361200,240.09832600,-39.88719053,23.174,r,X05,-112499851.90,-25558945.30,-62698899.74,21.054,0.878,1.294,42.668,49.403
l83aieo0000379,61776.361440,240.09861900,-39.88725009,23.174,r,X05,-112499631.80,-25559552.91,-62699105.44,21.054,0.878,1.294,42.668,49.403
l83aieo0000379,61776.361680,240.09892860,-39.88732721,23.174,r,X05,-112499416.70,-25560146.72,-62699306.47,21.054,0.878,1.294,42.668,49.403
l83aieo0000379,61780.355370,245.81444290,-41.50575992,23.187,r,X05,-108499204.40,-35433864.08,-65854037.21,21.054,0.881,1.309,42.291,48.696
l83aieo0000379,61780.355610,245.81478140,-41.50579837,23.187,r,X05,-108498943.80,-35434444.69,-65854211.47,21.054,0.881,1.309,42.291,48.696
l83aieo0000379,61780.358490,245.81904330,-41.50685404,23.187,r,X05,-108495784.00,-35441485.09,-65856324.46,21.054,0.881,1.309,42.291,48.696
l83aieo0000379,61780.358720,245.81936180,-41.50697564,23.187,r,X05,-108495523.40,-35442065.83,-65856498.74,21.054,0.881,1.309,42.291,48.696
l83aieo0000379,61780.361600,245.82355520,-41.50800899,23.187,r,X05,-108492362.60,-35449107.34,-65858611.85,21.054,0.881,1.309,42.291,48.695
l83aieo0000379,61780.361840,245.82391590,-41.50810278,23.187,r,X05,-108492101.80,-35449688.23,-65858786.16,21.054,0.881,1.309,42.291,48.695
l83aieo0000379,61780.364720,245.82803750,-41.50916573,23.187,r,X05,-108488940.00,-35456730.88,-65860899.39,21.054,0.881,1.309,42.290,48.695
l83aieo0000379,61780.364960,245.82842680,-41.50922840,23.187,r,X05,-108488679.20,-35457311.91,-65861073.72,21.054,0.881,1.309,42.290,48.695
l83aieo0000379,61784.356470,251.74002190,-42.78642599,23.200,r,X05,-103740666.10,-45080763.50,-68558897.39,21.054,0.884,1.324,41.883,47.958
l83aieo0000379,61784.356710,251.74043270,-42.78650224,23.200,r,X05,-103740362.50,-45081326.82,-68559043.93,21.054,0.884,1.324,41.882,47.958
l83aieo0000379,61784.359580,251.74472680,-42.78733147,23.200,r,X05,-103736678.70,-45088162.18,-68560821.91,21.054,0.884,1.324,41.882,47.958
l83aieo0000379,61784.359820,251.74511290,-42.78731284,23.200,r,X05,-103736375.00,-45088725.69,-68560968.48,21.054,0.884,1.324,41.882,47.958
l83aieo0000379,61784.362700,251.74943950,-42.78818296,23.200,r,X05,-103732689.40,-45095563.42,-68562746.86,21.054,0.884,1.324,41.882,47.957
l83aieo0000379,61784.362940,251.74975440,-42.78824087,23.200,r,X05,-103732385.50,-45096127.11,-68562893.46,21.054,0.884,1.324,41.882,47.957
l83aieo0000379,61784.365820,251.75412270,-42.78908262,23.200,r,X05,-103728698.10,-45102967.20,-68564672.23,21.054,0.884,1.324,41.882,47.957
l83aieo0000379,61784.366050,251.75433540,-42.78909490,23.200,r,X05,-103728394.10,-45103531.08,-68564818.86,21.054,0.884,1.324,41.882,47.956
l83aieo0000379,61788.359400,257.80911200,-43.71253512,23.213,r,X05,-98268796.11,-54423194.22,-70795084.99,21.054,0.888,1.340,41.447,47.198
l83aieo0000379,61788.362510,257.81377780,-43.71310020,23.213,r,X05,-98264282.78,-54430312.07,-70796635.84,21.054,0.888,1.340,41.447,47.197
l83aieo0000379,61788.365620,257.81860490,-43.71368590,23.213,r,X05,-98259769.17,-54437429.52,-70798186.35,21.054,0.888,1.340,41.447,47.197
l83aieo0000379,61788.368730,257.82329110,-43.71426286,23.213,r,X05,-98255255.26,-54444546.58,-70799736.54,21.054,0.888,1.340,41.446,47.196
l31aieo0000491,61776.352360,238.45919590,-42.54575619,23.135,r,X05,-112602534.80,-20669953.85,-71346222.58,20.961,0.902,1.287,44.354,49.673
l31aieo0000491,61776.352840,238.45993030,-42.54586999,23.135,r,X05,-112602228.30,-20671215.04,-71346342.62,20.961,0.902,1.287,44.354,49.672
l31aieo0000491,61776.355470,238.46375400,-42.54657108,23.135,r,X05,-112600554.90,-20678098.94,-71346997.73,20.961,0.902,1.287,44.354,49.672
l31aieo0000491,61776.355950,238.46442380,-42.54673166,23.135,r,X05,-112600248.20,-20679360.30,-71347117.74,20.961,0.902,1.287,44.354,49.672
l31aieo0000491,61776.358570,238.46818650,-42.54747185,23.135,r,X05,-112598574.30,-20686244.76,-71347772.67,20.961,0.902,1.287,44.354,49.672
l31aieo0000491,61776.359050,238.46892100,-42.54759255,23.135,r,X05,-112598267.50,-20687506.28,-71347892.66,20.961,0.902,1.287,44.354,49.671
l31aieo0000491,61776.361680,238.47262590,-42.54826998,23.135,r,X05,-112596593.10,-20694391.32,-71348547.42,20.961,0.902,1.287,44.353,49.671
l31aieo0000491,61776.362160,238.47337110,-42.54843501,23.135,r,X05,-112596286.20,-20695653.00,-71348667.39,20.961,0.902,1.287,44.353,49.671
l31aieo0000491,61780.354890,244.29646040,-43.44129562,23.141,r,X05,-109690936.80,-31085583.18,-72113467.03,20.961,0.902,1.300,43.832,49.045
l31aieo0000491,61780.355130,244.29677480,-43.44136165,23.141,r,X05,-109690742.60,-31086196.32,-72113498.79,20.961,0.902,1.300,43.832,49.045
l31aieo0000491,61780.355370,244.29719900,-43.44137578,23.141,r,X05,-109690544.10,-31086823.22,-72113531.26,20.961,0.902,1.300,43.832,49.045
l31aieo0000491,61780.358010,244.30111270,-43.44189348,23.141,r,X05,-109688389.80,-31093626.67,-72113883.50,20.961,0.902,1.300,43.831,49.044
l31aieo0000491,61780.358240,244.30139940,-43.44191811,23.141,r,X05,-109688195.60,-31094239.97,-72113915.24,20.961,0.902,1.300,43.831,49.044
l31aieo0000491,61780.358490,244.30171990,-43.44200171,23.141,r,X05,-109687997.10,-31094866.74,-72113947.68,20.961,0.902,1.300,43.831,49.044
l31aieo0000491,61780.361120,244.30562880,-43.44253043,23.141,r,X05,-109685842.00,-31101671.50,-72114299.75,20.961,0.902,1.300,43.831,49.044
l31aieo0000491,61780.361360,244.30594870,-43.44252850,23.141,r,X05,-109685647.70,-31102284.97,-72114331.48,20.961,0.902,1.300,43.831,49.044
l31aieo0000491,61780.361600,244.30633830,-43.44263437,23.141,r,X05,-109685449.20,-31102911.61,-72114363.89,20.961,0.902,1.300,43.831,49.044
l31aieo0000491,61780.364240,244.31012090,-43.44312378,23.141,r,X05,-109683293.20,-31109717.72,-72114715.80,20.961,0.902,1.300,43.830,49.043
l31aieo0000491,61780.364480,244.31060400,-43.44313524,23.141,r,X05,-109683098.80,-31110331.37,-72114747.52,20.961,0.902,1.300,43.830,49.043
l31aieo0000491,61780.364720,244.31087940,-43.44317861,23.141,r,X05,-109682900.40,-31110957.86,-72114779.90,20.961,0.902,1.300,43.830,49.043
l31aieo0000491,61784.356710,250.20866640,-44.00893128,23.146,r,X05,-106071319.00,-41298569.96,-72414757.80,20.961,0.902,1.314,43.298,48.413
l31aieo0000491,61784.359820,250.21323400,-44.00930234,23.146,r,X05,-106068231.10,-41306425.00,-72414810.23,20.961,0.902,1.314,43.298,48.413
l31aieo0000491,61784.362940,250.21790170,-44.00961894,23.146,r,X05,-106065141.60,-41314282.80,-72414862.39,20.961,0.902,1.314,43.297,48.412
l31aieo0000491,61784.366050,250.22247990,-44.00992862,23.146,r,X05,-106062050.60,-41322143.34,-72414914.29,20.961,0.902,1.314,43.297,48.412
l31aieo0000491,61788.359400,256.13666570,-44.24951890,23.151,r,X05,-101765688.50,-51247009.88,-72248308.70,20.961,0.902,1.328,42.761,47.786
l31aieo0000491,61788.362030,256.14051540,-44.24956545,23.151,r,X05,-101762638.90,-51253447.01,-72248045.52,20.961,0.902,1.328,42.761,47.786
l31aieo0000491,61788.362510,256.14120410,-44.24958616,23.151,r,X05,-101762086.00,-51254614.04,-72247997.78,20.961,0.902,1.328,42.761,47.786
l31aieo0000491,61788.365140,256.14519660,-44.24961964,23.151,r,X05,-101759036.10,-51261051.07,-72247734.36,20.961,0.902,1.328,42.760,47.786
l31aieo0000491,61788.365620,256.14580690,-44.24961815,23.151,r,X05,-101758483.20,-51262217.80,-72247686.59,20.961,0.902,1.328,42.760,47.785
l31aieo0000491,61788.368250,256.14972330,-44.24971095,23.151,r,X05,-101755432.90,-51268654.75,-72247422.92,20.961,0.902,1.328,42.760,47.785
l31aieo0000491,61788.368730,256.15040560,-44.24973915,23.151,r,X05,-101754880.10,-51269821.18,-72247375.12,20.961,0.902,1.328,42.760,47.785
l31aieo0000491,61788.371360,256.15426660,-44.24976348,23.151,r,X05,-101751829.40,-51276258.10,-72247111.21,20.961,0.902,1.328,42.760,47.785
