#r(AU) rdot(AU/day) mean_accel
1.5265 0.00129825 -0.880677
1.5265 0.00129825 -0.659421
1.5265 0.00129825 -0.438165
1.5265 0.00129825 -0.216909
1.5265 0.00129825 0.0043473
1.5265 0.00129825 0.225603
1.5265 0.00129825 0.44686
1.5265 0.00129825 0.668116
1.5265 0.00129825 0.889372
1.5265 0.001731 -0.874291
1.5265 0.001731 -0.653786
1.5265 0.001731 -0.433281
1.5265 0.001731 -0.212776
1.5265 0.001731 0.00772854
1.5265 0.001731 0.228233
1.5265 0.001731 0.448738
1.5265 0.001731 0.669243
1.5265 0.001731 0.889748
1.5265 0.00216375 -0.866079
1.5265 0.00216375 -0.64654
1.5265 0.00216375 -0.427002
1.5265 0.00216375 -0.207463
1.5265 0.00216375 0.0120758
1.5265 0.00216375 0.231615
1.5265 0.00216375 0.451153
1.5265 0.00216375 0.670692
1.5265 0.00216375 0.890231
1.5265 0.0025965 -0.824849
1.5265 0.0025965 -0.544103
1.5265 0.0025965 -0.263357
1.5265 0.0025965 0.0173892
1.5265 0.0025965 0.298135
1.5265 0.0025965 0.578881
1.5265 0.0025965 0.859627
1.5265 0.00302925 -0.813187
1.5265 0.00302925 -0.534235
1.5265 0.00302925 -0.255283
1.5265 0.00302925 0.0236686
1.5265 0.00302925 0.30262
1.5265 0.00302925 0.581572
1.5265 0.00302925 0.860524
1.5265 0.003462 -0.799731
1.5265 0.003462 -0.522849
1.5265 0.003462 -0.245968
1.5265 0.003462 0.0309141
1.5265 0.003462 0.307796
1.5265 0.003462 0.584677
1.5265 0.003462 0.861559
1.5265 0.00389475 -0.784481
1.5265 0.00389475 -0.509945
1.5265 0.00389475 -0.23541
1.5265 0.00389475 0.0391257
1.5265 0.00389475 0.313661
1.5265 0.00389475 0.588197
1.5265 0.00389475 0.862732
1.5265 0.0043275 -0.767437
1.5265 0.0043275 -0.495523
1.5265 0.0043275 -0.22361
1.5265 0.0043275 0.0483033
1.5265 0.0043275 0.320217
1.5265 0.0043275 0.59213
1.5265 0.0043275 0.864043
1.5265 0.00476025 -0.748598
1.5265 0.00476025 -0.479583
1.5265 0.00476025 -0.210568
1.5265 0.00476025 0.058447
1.5265 0.00476025 0.327462
1.5265 0.00476025 0.596477
1.5265 0.00476025 0.865492
1.5265 0.00519299 -0.727966
1.5265 0.00519299 -0.462125
1.5265 0.00519299 -0.196284
1.5265 0.00519299 0.0695568
1.5265 0.00519299 0.335398
1.5265 0.00519299 0.601239
1.5265 0.00519299 0.86708
1.5265 0.00562574 -0.705539
1.5265 0.00562574 -0.443149
1.5265 0.00562574 -0.180758
1.5265 0.00562574 0.0816327
1.5265 0.00562574 0.344023
1.5265 0.00562574 0.606414
1.5265 0.00562574 0.868805
1.5265 0.00605849 -0.681319
1.5265 0.00605849 -0.422654
1.5265 0.00605849 -0.16399
1.5265 0.00605849 0.0946746
1.5265 0.00605849 0.353339
1.5265 0.00605849 0.612003
1.5265 0.00605849 0.870668
1.5265 0.00649124 -0.655304
1.5265 0.00649124 -0.400642
1.5265 0.00649124 -0.14598
1.5265 0.00649124 0.108683
1.5265 0.00649124 0.363345
1.5265 0.00649124 0.618007
1.5265 0.00649124 0.872669
1.5265 0.00692399 -0.627495
1.5265 0.00692399 -0.377111
1.5265 0.00692399 -0.126727
1.5265 0.00692399 0.123657
1.5265 0.00692399 0.37404
1.5265 0.00692399 0.624424
1.5265 0.00692399 0.874808
1.5265 0.00735674 -0.597892
1.5265 0.00735674 -0.352062
1.5265 0.00735674 -0.106233
1.5265 0.00735674 0.139597
1.5265 0.00735674 0.385426
1.5265 0.00735674 0.631256
1.5265 0.00735674 0.877085
1.5265 0.00778949 -0.566495
1.5265 0.00778949 -0.325496
1.5265 0.00778949 -0.0844964
1.5265 0.00778949 0.156503
1.5265 0.00778949 0.397502
1.5265 0.00778949 0.638501
1.5265 0.00778949 0.8795
1.5265 0.00822224 -0.533303
1.5265 0.00822224 -0.297411
1.5265 0.00822224 -0.0615178
1.5265 0.00822224 0.174375
1.5265 0.00822224 0.410268
1.5265 0.00822224 0.646161
1.5265 0.00822224 0.882054
1.5265 0.00865499 -0.498318
1.5265 0.00865499 -0.267808
1.5265 0.00865499 -0.0372971
1.5265 0.00865499 0.193213
1.5265 0.00865499 0.423724
1.5265 0.00865499 0.654234
1.5265 0.00865499 0.884745
1.5265 0.00908774 -0.461538
1.5265 0.00908774 -0.236686
1.5265 0.00908774 -0.0118343
1.5265 0.00908774 0.213018
1.5265 0.00908774 0.43787
1.5265 0.00908774 0.662722
1.5265 0.00908774 0.887574
1.5265 0.00952049 -0.422965
1.5265 0.00952049 -0.204047
1.5265 0.00952049 0.0148705
1.5265 0.00952049 0.233788
1.5265 0.00952049 0.452706
1.5265 0.00952049 0.671624
1.5265 0.00952049 0.890541
1.5265 0.00995324 -0.382597
1.5265 0.00995324 -0.16989
1.5265 0.00995324 0.0428175
1.5265 0.00995324 0.255525
1.5265 0.00995324 0.468232
1.5265 0.00995324 0.680939
1.5265 0.00995324 0.893646
1.5265 0.010386 -0.340435
1.5265 0.010386 -0.134214
1.5265 0.010386 0.0720065
1.5265 0.010386 0.278227
1.5265 0.010386 0.484448
1.5265 0.010386 0.690669
1.5265 0.010386 0.89689
1.5265 0.0108187 -0.256587
1.5265 0.0108187 0.0226543
1.5265 0.0108187 0.301896
1.5265 0.0108187 0.581138
1.5265 0.0108187 0.860379
1.5265 0.0112515 -0.212245
1.5265 0.0112515 0.0571429
1.5265 0.0112515 0.326531
1.5265 0.0112515 0.595918
1.5265 0.0112515 0.865306
1.5265 0.0116842 -0.166164
1.5265 0.0116842 0.0929839
1.5265 0.0116842 0.352131
1.5265 0.0116842 0.611279
1.5265 0.0116842 0.870426
1.5265 0.012117 -0.118343
1.5265 0.012117 0.130178
1.5265 0.012117 0.378698
1.5265 0.012117 0.627219
1.5265 0.012117 0.87574
1.5265 0.0125497 -0.068784
1.5265 0.0125497 0.168724
1.5265 0.0125497 0.406231
1.5265 0.0125497 0.643739
1.5265 0.0125497 0.881246
1.5265 0.0129825 -0.0174858
1.5265 0.0129825 0.208622
1.5265 0.0129825 0.43473
1.5265 0.0129825 0.660838
1.5265 0.0129825 0.886946
1.5265 0.0134152 0.0355513
1.5265 0.0134152 0.249873
1.5265 0.0134152 0.464195
1.5265 0.0134152 0.678517
1.5265 0.0134152 0.892839
1.5265 0.013848 0.0903273
1.5265 0.013848 0.292477
1.5265 0.013848 0.494626
1.5265 0.013848 0.696776
1.5265 0.013848 0.898925
1.5265 0.0142807 0.146842
1.5265 0.0142807 0.336433
1.5265 0.0142807 0.526023
1.5265 0.0142807 0.715614
1.5265 0.0142807 0.905205
1.5265 0.0147135 0.205096
1.5265 0.0147135 0.381741
1.5265 0.0147135 0.558387
1.5265 0.0147135 0.735032
1.5265 0.0147135 0.911677
1.5265 0.0151462 0.319527
1.5265 0.0151462 0.591716
1.5265 0.0151462 0.863905
1.5265 0.015579 0.376686
1.5265 0.015579 0.626011
1.5265 0.015579 0.875337
1.5265 0.0160117 0.435455
1.5265 0.0160117 0.661273
1.5265 0.0160117 0.887091
1.5265 0.0164445 0.495834
1.5265 0.0164445 0.6975
1.5265 0.0164445 0.899167
1.5265 0.0168772 0.557823
1.5265 0.0168772 0.734694
1.5265 0.0168772 0.911565
1.5265 0.01731 0.621423
1.5265 0.01731 0.772854
1.5265 0.01731 0.924285
1.5265 0.0177427 0.686632
1.5265 0.0177427 0.811979
1.5265 0.0177427 0.937326
1.5265 0.0181755 0.753452
1.5265 0.0181755 0.852071
1.5265 0.0181755 0.95069
1.5265 0.0186082 0.893129
1.5265 0.019041 0.935153
1.5265 0.0194737 0.978143
1.55633 -0.0192763 0.977144
1.55633 -0.0188281 0.932224
1.55633 -0.0183798 0.88836
1.55633 -0.0179315 0.74259
1.55633 -0.0179315 0.845554
1.55633 -0.0179315 0.948518
1.55633 -0.0174832 0.673008
1.55633 -0.0174832 0.803805
1.55633 -0.0174832 0.934602
1.55633 -0.0170349 0.605188
1.55633 -0.0170349 0.763113
1.55633 -0.0170349 0.921038
1.55633 -0.0165866 0.539129
1.55633 -0.0165866 0.723477
1.55633 -0.0165866 0.907826
1.55633 -0.0161383 0.474832
1.55633 -0.0161383 0.684899
1.55633 -0.0161383 0.894966
1.55633 -0.01569 0.412296
1.55633 -0.01569 0.647377
1.55633 -0.01569 0.882459
1.55633 -0.0152418 0.351522
1.55633 -0.0152418 0.610913
1.55633 -0.0152418 0.870304
1.55633 -0.0147935 0.292509
1.55633 -0.0147935 0.575505
1.55633 -0.0147935 0.858502
1.55633 -0.0143452 0.174078
1.55633 -0.0143452 0.357617
1.55633 -0.0143452 0.541155
1.55633 -0.0143452 0.724693
1.55633 -0.0143452 0.908231
1.55633 -0.0138969 0.11415
1.55633 -0.0138969 0.311005
1.55633 -0.0138969 0.507861
1.55633 -0.0138969 0.704717
1.55633 -0.0138969 0.901572
1.55633 -0.0134486 0.0561237
1.55633 -0.0134486 0.265874
1.55633 -0.0134486 0.475624
1.55633 -0.0134486 0.685375
1.55633 -0.0134486 0.895125
1.55633 -0.0130003 -9.08225e-17
1.55633 -0.0130003 0.222222
1.55633 -0.0130003 0.444444
1.55633 -0.0130003 0.666667
1.55633 -0.0130003 0.888889
1.55633 -0.012552 -0.0542212
1.55633 -0.012552 0.18005
1.55633 -0.012552 0.414322
1.55633 -0.012552 0.648593
1.55633 -0.012552 0.882864
1.55633 -0.0121037 -0.10654
1.55633 -0.0121037 0.139358
1.55633 -0.0121037 0.385256
1.55633 -0.0121037 0.631153
1.55633 -0.0121037 0.877051
1.55633 -0.0116555 -0.156956
1.55633 -0.0116555 0.100145
1.55633 -0.0116555 0.357247
1.55633 -0.0116555 0.614348
1.55633 -0.0116555 0.871449
1.55633 -0.0112072 -0.20547
1.55633 -0.0112072 0.0624125
1.55633 -0.0112072 0.330295
1.55633 -0.0112072 0.598177
1.55633 -0.0112072 0.866059
1.55633 -0.0107589 -0.252081
1.55633 -0.0107589 0.0261593
1.55633 -0.0107589 0.3044
1.55633 -0.0107589 0.58264
1.55633 -0.0107589 0.86088
1.55633 -0.0103106 -0.29679
1.55633 -0.0103106 -0.00861408
1.55633 -0.0103106 0.279561
1.55633 -0.0103106 0.567737
1.55633 -0.0103106 0.855912
1.55633 -0.00986231 -0.339596
1.55633 -0.00986231 -0.0419078
1.55633 -0.00986231 0.25578
1.55633 -0.00986231 0.553468
1.55633 -0.00986231 0.851156
1.55633 -0.00941403 -0.424325
1.55633 -0.00941403 -0.205198
1.55633 -0.00941403 0.013929
1.55633 -0.00941403 0.233056
1.55633 -0.00941403 0.452183
1.55633 -0.00941403 0.67131
1.55633 -0.00941403 0.890437
1.55633 -0.00896574 -0.464564
1.55633 -0.00896574 -0.239247
1.55633 -0.00896574 -0.013929
1.55633 -0.00896574 0.211389
1.55633 -0.00896574 0.436706
1.55633 -0.00896574 0.662024
1.55633 -0.00896574 0.887341
1.55633 -0.00851745 -0.502841
1.55633 -0.00851745 -0.271634
1.55633 -0.00851745 -0.0404281
1.55633 -0.00851745 0.190778
1.55633 -0.00851745 0.421984
1.55633 -0.00851745 0.653191
1.55633 -0.00851745 0.884397
1.55633 -0.00806917 -0.539154
1.55633 -0.00806917 -0.302361
1.55633 -0.00806917 -0.0655682
1.55633 -0.00806917 0.171225
1.55633 -0.00806917 0.408018
1.55633 -0.00806917 0.644811
1.55633 -0.00806917 0.881604
1.55633 -0.00762088 -0.573505
1.55633 -0.00762088 -0.331427
1.55633 -0.00762088 -0.0893494
1.55633 -0.00762088 0.152728
1.55633 -0.00762088 0.394806
1.55633 -0.00762088 0.636884
1.55633 -0.00762088 0.878961
1.55633 -0.00717259 -0.605892
1.55633 -0.00717259 -0.358832
1.55633 -0.00717259 -0.111772
1.55633 -0.00717259 0.135289
1.55633 -0.00717259 0.382349
1.55633 -0.00717259 0.629409
1.55633 -0.00717259 0.87647
1.55633 -0.0067243 -0.636317
1.55633 -0.0067243 -0.384576
1.55633 -0.0067243 -0.132835
1.55633 -0.0067243 0.118906
1.55633 -0.0067243 0.370647
1.55633 -0.0067243 0.622388
1.55633 -0.0067243 0.874129
1.55633 -0.00627602 -0.664779
1.55633 -0.00627602 -0.408659
1.55633 -0.00627602 -0.152539
1.55633 -0.00627602 0.10358
1.55633 -0.00627602 0.3597
1.55633 -0.00627602 0.61582
1.55633 -0.00627602 0.87194
1.55633 -0.00582773 -0.691278
1.55633 -0.00582773 -0.431082
1.55633 -0.00582773 -0.170885
1.55633 -0.00582773 0.0893117
1.55633 -0.00582773 0.349508
1.55633 -0.00582773 0.609705
1.55633 -0.00582773 0.869902
1.55633 -0.00537944 -0.715815
1.55633 -0.00537944 -0.451843
1.55633 -0.00537944 -0.187872
1.55633 -0.00537944 0.0760999
1.55633 -0.00537944 0.340071
1.55633 -0.00537944 0.604043
1.55633 -0.00537944 0.868014
1.55633 -0.00493116 -0.738388
1.55633 -0.00493116 -0.470944
1.55633 -0.00493116 -0.203499
1.55633 -0.00493116 0.063945
1.55633 -0.00493116 0.331389
1.55633 -0.00493116 0.598834
1.55633 -0.00493116 0.866278
1.55633 -0.00448287 -0.758998
1.55633 -0.00448287 -0.488383
1.55633 -0.00448287 -0.217768
1.55633 -0.00448287 0.0528471
1.55633 -0.00448287 0.323462
1.55633 -0.00448287 0.594077
1.55633 -0.00448287 0.864692
1.55633 -0.00403458 -0.777646
1.55633 -0.00403458 -0.504162
1.55633 -0.00403458 -0.230678
1.55633 -0.00403458 0.0428062
1.55633 -0.00403458 0.31629
1.55633 -0.00403458 0.589774
1.55633 -0.00403458 0.863258
1.55633 -0.0035863 -0.79433
1.55633 -0.0035863 -0.518279
1.55633 -0.0035863 -0.242229
1.55633 -0.0035863 0.0338222
1.55633 -0.0035863 0.309873
1.55633 -0.0035863 0.585924
1.55633 -0.0035863 0.861975
1.55633 -0.00313801 -0.809052
1.55633 -0.00313801 -0.530736
1.55633 -0.00313801 -0.252421
1.55633 -0.00313801 0.0258951
1.55633 -0.00313801 0.304211
1.55633 -0.00313801 0.582526
1.55633 -0.00313801 0.860842
1.55633 -0.00268972 -0.821811
1.55633 -0.00268972 -0.541532
1.55633 -0.00268972 -0.261254
1.55633 -0.00268972 0.019025
1.55633 -0.00268972 0.299304
1.55633 -0.00268972 0.579582
1.55633 -0.00268972 0.859861
1.55633 -0.00224143 -0.832607
1.55633 -0.00224143 -0.550667
1.55633 -0.00224143 -0.268728
1.55633 -0.00224143 0.0132118
1.55633 -0.00224143 0.295151
1.55633 -0.00224143 0.577091
1.55633 -0.00224143 0.85903
1.55633 -0.00179315 -0.84144
1.55633 -0.00179315 -0.558141
1.55633 -0.00179315 -0.274843
1.55633 -0.00179315 0.00845554
1.55633 -0.00179315 0.291754
1.55633 -0.00179315 0.575052
1.55633 -0.00179315 0.858351
1.55633 -0.00134486 -0.84831
1.55633 -0.00134486 -0.563954
1.55633 -0.00134486 -0.279599
1.55633 -0.00134486 0.00475624
1.55633 -0.00134486 0.289112
1.55633 -0.00134486 0.573467
1.55633 -0.00134486 0.857822
1.55633 -0.000896574 -0.853217
1.55633 -0.000896574 -0.568107
1.55633 -0.000896574 -0.282996
1.55633 -0.000896574 0.00211389
1.55633 -0.000896574 0.287224
1.55633 -0.000896574 0.572335
1.55633 -0.000896574 0.857445
1.55633 -0.000448287 -0.856161
1.55633 -0.000448287 -0.570598
1.55633 -0.000448287 -0.285035
1.55633 -0.000448287 0.000528471
1.55633 -0.000448287 0.286092
1.55633 -0.000448287 0.571655
1.55633 -0.000448287 0.857218
1.55633 0 -0.857143
1.55633 0 -0.571429
1.55633 0 -0.285714
1.55633 0 0
1.55633 0 0.285714
1.55633 0 0.571429
1.55633 0 0.857143
1.55633 0.000448287 -0.856161
1.55633 0.000448287 -0.570598
1.55633 0.000448287 -0.285035
1.55633 0.000448287 0.000528471
1.55633 0.000448287 0.286092
1.55633 0.000448287 0.571655
1.55633 0.000448287 0.857218
1.55633 0.000896574 -0.853217
1.55633 0.000896574 -0.568107
1.55633 0.000896574 -0.282996
1.55633 0.000896574 0.00211389
1.55633 0.000896574 0.287224
1.55633 0.000896574 0.572335
1.55633 0.000896574 0.857445
1.55633 0.00134486 -0.84831
1.55633 0.00134486 -0.563954
1.55633 0.00134486 -0.279599
1.55633 0.00134486 0.00475624
1.55633 0.00134486 0.289112
1.55633 0.00134486 0.573467
1.55633 0.00134486 0.857822
1.55633 0.00179315 -0.84144
1.55633 0.00179315 -0.558141
1.55633 0.00179315 -0.274843
1.55633 0.00179315 0.00845554
1.55633 0.00179315 0.291754
1.55633 0.00179315 0.575052
1.55633 0.00179315 0.858351
1.55633 0.00224143 -0.832607
1.55633 0.00224143 -0.550667
1.55633 0.00224143 -0.268728
1.55633 0.00224143 0.0132118
1.55633 0.00224143 0.295151
1.55633 0.00224143 0.577091
1.55633 0.00224143 0.85903
1.55633 0.00268972 -0.821811
1.55633 0.00268972 -0.541532
1.55633 0.00268972 -0.261254
1.55633 0.00268972 0.019025
1.55633 0.00268972 0.299304
1.55633 0.00268972 0.579582
1.55633 0.00268972 0.859861
1.55633 0.00313801 -0.809052
1.55633 0.00313801 -0.530736
1.55633 0.00313801 -0.252421
1.55633 0.00313801 0.0258951
1.55633 0.00313801 0.304211
1.55633 0.00313801 0.582526
1.55633 0.00313801 0.860842
1.55633 0.0035863 -0.79433
1.55633 0.0035863 -0.518279
1.55633 0.0035863 -0.242229
1.55633 0.0035863 0.0338222
1.55633 0.0035863 0.309873
1.55633 0.0035863 0.585924
1.55633 0.0035863 0.861975
1.55633 0.00403458 -0.777646
1.55633 0.00403458 -0.504162
1.55633 0.00403458 -0.230678
1.55633 0.00403458 0.0428062
1.55633 0.00403458 0.31629
1.55633 0.00403458 0.589774
1.55633 0.00403458 0.863258
1.55633 0.00448287 -0.758998
1.55633 0.00448287 -0.488383
1.55633 0.00448287 -0.217768
1.55633 0.00448287 0.0528471
1.55633 0.00448287 0.323462
1.55633 0.00448287 0.594077
1.55633 0.00448287 0.864692
1.55633 0.00493116 -0.738388
1.55633 0.00493116 -0.470944
1.55633 0.00493116 -0.203499
1.55633 0.00493116 0.063945
1.55633 0.00493116 0.331389
1.55633 0.00493116 0.598834
1.55633 0.00493116 0.866278
1.55633 0.00537944 -0.715815
1.55633 0.00537944 -0.451843
1.55633 0.00537944 -0.187872
1.55633 0.00537944 0.0760999
1.55633 0.00537944 0.340071
1.55633 0.00537944 0.604043
1.55633 0.00537944 0.868014
1.55633 0.00582773 -0.691278
1.55633 0.00582773 -0.431082
1.55633 0.00582773 -0.170885
1.55633 0.00582773 0.0893117
1.55633 0.00582773 0.349508
1.55633 0.00582773 0.609705
1.55633 0.00582773 0.869902
1.55633 0.00627602 -0.664779
1.55633 0.00627602 -0.408659
1.55633 0.00627602 -0.152539
1.55633 0.00627602 0.10358
1.55633 0.00627602 0.3597
1.55633 0.00627602 0.61582
1.55633 0.00627602 0.87194
1.55633 0.0067243 -0.636317
1.55633 0.0067243 -0.384576
1.55633 0.0067243 -0.132835
1.55633 0.0067243 0.118906
1.55633 0.0067243 0.370647
1.55633 0.0067243 0.622388
1.55633 0.0067243 0.874129
1.55633 0.00717259 -0.605892
1.55633 0.00717259 -0.358832
1.55633 0.00717259 -0.111772
1.55633 0.00717259 0.135289
1.55633 0.00717259 0.382349
1.55633 0.00717259 0.629409
1.55633 0.00717259 0.87647
1.55633 0.00762088 -0.573505
1.55633 0.00762088 -0.331427
1.55633 0.00762088 -0.0893494
1.55633 0.00762088 0.152728
1.55633 0.00762088 0.394806
1.55633 0.00762088 0.636884
1.55633 0.00762088 0.878961
1.55633 0.00806917 -0.539154
1.55633 0.00806917 -0.302361
1.55633 0.00806917 -0.0655682
1.55633 0.00806917 0.171225
1.55633 0.00806917 0.408018
1.55633 0.00806917 0.644811
1.55633 0.00806917 0.881604
1.55633 0.00851745 -0.502841
1.55633 0.00851745 -0.271634
1.55633 0.00851745 -0.0404281
1.55633 0.00851745 0.190778
1.55633 0.00851745 0.421984
1.55633 0.00851745 0.653191
1.55633 0.00851745 0.884397
1.55633 0.00896574 -0.464564
1.55633 0.00896574 -0.239247
1.55633 0.00896574 -0.013929
1.55633 0.00896574 0.211389
1.55633 0.00896574 0.436706
1.55633 0.00896574 0.662024
1.55633 0.00896574 0.887341
1.55633 0.00941403 -0.424325
1.55633 0.00941403 -0.205198
1.55633 0.00941403 0.013929
1.55633 0.00941403 0.233056
1.55633 0.00941403 0.452183
1.55633 0.00941403 0.67131
1.55633 0.00941403 0.890437
1.55633 0.00986231 -0.339596
1.55633 0.00986231 -0.0419078
1.55633 0.00986231 0.25578
1.55633 0.00986231 0.553468
1.55633 0.00986231 0.851156
1.55633 0.0103106 -0.29679
1.55633 0.0103106 -0.00861408
1.55633 0.0103106 0.279561
1.55633 0.0103106 0.567737
1.55633 0.0103106 0.855912
1.55633 0.0107589 -0.252081
1.55633 0.0107589 0.0261593
1.55633 0.0107589 0.3044
1.55633 0.0107589 0.58264
1.55633 0.0107589 0.86088
1.55633 0.0112072 -0.20547
1.55633 0.0112072 0.0624125
1.55633 0.0112072 0.330295
1.55633 0.0112072 0.598177
1.55633 0.0112072 0.866059
1.55633 0.0116555 -0.156956
1.55633 0.0116555 0.100145
1.55633 0.0116555 0.357247
1.55633 0.0116555 0.614348
1.55633 0.0116555 0.871449
1.55633 0.0121037 -0.10654
1.55633 0.0121037 0.139358
1.55633 0.0121037 0.385256
1.55633 0.0121037 0.631153
1.55633 0.0121037 0.877051
1.55633 0.012552 -0.0542212
1.55633 0.012552 0.18005
1.55633 0.012552 0.414322
1.55633 0.012552 0.648593
1.55633 0.012552 0.882864
1.55633 0.0130003 -9.08225e-17
1.55633 0.0130003 0.222222
1.55633 0.0130003 0.444444
1.55633 0.0130003 0.666667
1.55633 0.0130003 0.888889
1.55633 0.0134486 0.0561237
1.55633 0.0134486 0.265874
1.55633 0.0134486 0.475624
1.55633 0.0134486 0.685375
1.55633 0.0134486 0.895125
1.55633 0.0138969 0.11415
1.55633 0.0138969 0.311005
1.55633 0.0138969 0.507861
1.55633 0.0138969 0.704717
1.55633 0.0138969 0.901572
1.55633 0.0143452 0.174078
1.55633 0.0143452 0.357617
1.55633 0.0143452 0.541155
1.55633 0.0143452 0.724693
1.55633 0.0143452 0.908231
1.55633 0.0147935 0.292509
1.55633 0.0147935 0.575505
1.55633 0.0147935 0.858502
1.55633 0.0152418 0.351522
1.55633 0.0152418 0.610913
1.55633 0.0152418 0.870304
1.55633 0.01569 0.412296
1.55633 0.01569 0.647377
1.55633 0.01569 0.882459
1.55633 0.0161383 0.474832
1.55633 0.0161383 0.684899
1.55633 0.0161383 0.894966
1.55633 0.0165866 0.539129
1.55633 0.0165866 0.723477
1.55633 0.0165866 0.907826
1.55633 0.0170349 0.605188
1.55633 0.0170349 0.763113
1.55633 0.0170349 0.921038
1.55633 0.0174832 0.673008
1.55633 0.0174832 0.803805
1.55633 0.0174832 0.934602
1.55633 0.0179315 0.74259
1.55633 0.0179315 0.845554
1.55633 0.0179315 0.948518
1.55633 0.0183798 0.88836
1.55633 0.0188281 0.932224
1.55633 0.0192763 0.977144
1.59033 -0.0190585 0.976049
1.59033 -0.0185936 0.929017
1.59033 -0.0181288 0.883147
1.59033 -0.0176639 0.838438
1.59033 -0.0171991 0.658151
1.59033 -0.0171991 0.79489
1.59033 -0.0171991 0.93163
1.59033 -0.0167343 0.587507
1.59033 -0.0167343 0.752504
1.59033 -0.0167343 0.917501
1.59033 -0.0162694 0.518798
1.59033 -0.0162694 0.711279
1.59033 -0.0162694 0.90376
1.59033 -0.0158046 0.452025
1.59033 -0.0158046 0.671215
1.59033 -0.0158046 0.890405
1.59033 -0.0153397 0.387187
1.59033 -0.0153397 0.632312
1.59033 -0.0153397 0.877437
1.59033 -0.0148749 0.324285
1.59033 -0.0148749 0.594571
1.59033 -0.0148749 0.864857
1.59033 -0.0144101 0.263318
1.59033 -0.0144101 0.557991
1.59033 -0.0144101 0.852664
1.59033 -0.0139452 0.204287
1.59033 -0.0139452 0.522572
1.59033 -0.0139452 0.840857
1.59033 -0.0134804 0.0789665
1.59033 -0.0134804 0.283641
1.59033 -0.0134804 0.488315
1.59033 -0.0134804 0.692989
1.59033 -0.0134804 0.897663
1.59033 -0.0130155 0.0193932
1.59033 -0.0130155 0.237306
1.59033 -0.0130155 0.455218
1.59033 -0.0130155 0.673131
1.59033 -0.0130155 0.891044
1.59033 -0.0125507 -0.0380897
1.59033 -0.0125507 0.192597
1.59033 -0.0125507 0.423283
1.59033 -0.0125507 0.65397
1.59033 -0.0125507 0.884657
1.59033 -0.0120859 -0.0934824
1.59033 -0.0120859 0.149514
1.59033 -0.0120859 0.39251
1.59033 -0.0120859 0.635506
1.59033 -0.0120859 0.878502
1.59033 -0.011621 -0.146785
1.59033 -0.011621 0.108056
1.59033 -0.011621 0.362897
1.59033 -0.011621 0.617738
1.59033 -0.011621 0.872579
1.59033 -0.0111562 -0.197997
1.59033 -0.0111562 0.0682247
1.59033 -0.0111562 0.334446
1.59033 -0.0111562 0.600668
1.59033 -0.0111562 0.866889
1.59033 -0.0106913 -0.247119
1.59033 -0.0106913 0.0300189
1.59033 -0.0106913 0.307156
1.59033 -0.0106913 0.584294
1.59033 -0.0106913 0.861431
1.59033 -0.0102265 -0.29415
1.59033 -0.0102265 -0.00656118
1.59033 -0.0102265 0.281028
1.59033 -0.0102265 0.568617
1.59033 -0.0102265 0.856206
1.59033 -0.00976165 -0.339091
1.59033 -0.00976165 -0.0415155
1.59033 -0.00976165 0.25606
1.59033 -0.00976165 0.553636
1.59033 -0.00976165 0.851212
1.59033 -0.00929681 -0.381942
1.59033 -0.00929681 -0.074844
1.59033 -0.00929681 0.232254
1.59033 -0.00929681 0.539353
1.59033 -0.00929681 0.846451
1.59033 -0.00883197 -0.422703
1.59033 -0.00883197 -0.106547
1.59033 -0.00883197 0.20961
1.59033 -0.00883197 0.525766
1.59033 -0.00883197 0.841922
1.59033 -0.00836713 -0.507766
1.59033 -0.00836713 -0.275802
1.59033 -0.00836713 -0.043838
1.59033 -0.00836713 0.188126
1.59033 -0.00836713 0.42009
1.59033 -0.00836713 0.652054
1.59033 -0.00836713 0.884018
1.59033 -0.00790229 -0.545507
1.59033 -0.00790229 -0.307737
1.59033 -0.00790229 -0.0699666
1.59033 -0.00790229 0.167804
1.59033 -0.00790229 0.405574
1.59033 -0.00790229 0.643344
1.59033 -0.00790229 0.881115
1.59033 -0.00743745 -0.581092
1.59033 -0.00743745 -0.337847
1.59033 -0.00743745 -0.0946022
1.59033 -0.00743745 0.148643
1.59033 -0.00743745 0.391888
1.59033 -0.00743745 0.635133
1.59033 -0.00743745 0.878378
1.59033 -0.00697261 -0.61452
1.59033 -0.00697261 -0.366132
1.59033 -0.00697261 -0.117745
1.59033 -0.00697261 0.130643
1.59033 -0.00697261 0.379031
1.59033 -0.00697261 0.627418
1.59033 -0.00697261 0.875806
1.59033 -0.00650777 -0.645791
1.59033 -0.00650777 -0.392593
1.59033 -0.00650777 -0.139394
1.59033 -0.00650777 0.113805
1.59033 -0.00650777 0.367003
1.59033 -0.00650777 0.620202
1.59033 -0.00650777 0.873401
1.59033 -0.00604293 -0.674906
1.59033 -0.00604293 -0.417228
1.59033 -0.00604293 -0.15955
1.59033 -0.00604293 0.0981274
1.59033 -0.00604293 0.355805
1.59033 -0.00604293 0.613483
1.59033 -0.00604293 0.871161
1.59033 -0.00557809 -0.701864
1.59033 -0.00557809 -0.440039
1.59033 -0.00557809 -0.178214
1.59033 -0.00557809 0.0836116
1.59033 -0.00557809 0.345437
1.59033 -0.00557809 0.607262
1.59033 -0.00557809 0.869087
1.59033 -0.00511325 -0.726666
