#r(AU) rdot(AU/day) mean_accel
28.46 0.00165824 0.132231
28.46 0.00248735 0.297521
28.46 0.00331647 0.528926
28.46 0.00414559 0.826446
28.4774 -0.00414432 0.826446
28.4774 -0.00331546 0.528926
28.4774 -0.00248659 0.297521
28.4774 -0.00165773 0.132231
28.4774 -0.000828864 0.0330579
28.4774 0 0
28.4774 0.000828864 0.0330579
28.4774 0.00165773 0.132231
28.4774 0.00248659 0.297521
28.4774 0.00331546 0.528926
28.4774 0.00414432 0.826446
28.4949 -0.00414305 0.826446
28.4949 -0.00331444 0.528926
28.4949 -0.00248583 0.297521
28.4949 -0.00165722 0.132231
28.4949 -0.00082861 0.0330579
28.4949 0 0
28.4949 0.00082861 0.0330579
28.4949 0.00165722 0.132231
28.4949 0.00248583 0.297521
28.4949 0.00331444 0.528926
28.4949 0.00414305 0.826446
28.5124 -0.00414178 0.826446
28.5124 -0.00331342 0.528926
28.5124 -0.00248507 0.297521
28.5124 -0.00165671 0.132231
28.5124 -0.000828355 0.0330579
28.5124 0 0
28.5124 0.000828355 0.0330579
28.5124 0.00165671 0.132231
28.5124 0.00248507 0.297521
28.5124 0.00331342 0.528926
28.5124 0.00414178 0.826446
28.53 -0.0041405 0.826446
28.53 -0.0033124 0.528926
28.53 -0.0024843 0.297521
28.53 -0.0016562 0.132231
28.53 -0.0008281 0.0330579
28.53 0 0
28.53 0.0008281 0.0330579
28.53 0.0016562 0.132231
28.53 0.0024843 0.297521
28.53 0.0033124 0.528926
28.53 0.0041405 0.826446
28.5476 -0.00413923 0.826446
28.5476 -0.00331138 0.528926
28.5476 -0.00248354 0.297521
28.5476 -0.00165569 0.132231
28.5476 -0.000827846 0.0330579
28.5476 0 0
28.5476 0.000827846 0.0330579
28.5476 0.00165569 0.132231
28.5476 0.00248354 0.297521
28.5476 0.00331138 0.528926
28.5476 0.00413923 0.826446
28.5652 -0.00413795 0.826446
28.5652 -0.00331036 0.528926
28.5652 -0.00248277 0.297521
28.5652 -0.00165518 0.132231
28.5652 -0.00082759 0.0330579
28.5652 0 0
28.5652 0.00082759 0.0330579
28.5652 0.00165518 0.132231
28.5652 0.00248277 0.297521
28.5652 0.00331036 0.528926
28.5652 0.00413795 0.826446
28.5828 -0.00413668 0.826446
28.5828 -0.00330934 0.528926
28.5828 -0.00248201 0.297521
28.5828 -0.00165467 0.132231
28.5828 -0.000827335 0.0330579
28.5828 0 0
28.5828 0.000827335 0.0330579
28.5828 0.00165467 0.132231
28.5828 0.00248201 0.297521
28.5828 0.00330934 0.528926
28.5828 0.00413668 0.826446
28.6004 -0.0041354 0.826446
28.6004 -0.00330832 0.528926
28.6004 -0.00248124 0.297521
28.6004 -0.00165416 0.132231
28.6004 -0.00082708 0.0330579
28.6004 0 0
28.6004 0.00082708 0.0330579
28.6004 0.00165416 0.132231
28.6004 0.00248124 0.297521
28.6004 0.00330832 0.528926
28.6004 0.0041354 0.826446
28.6181 -0.00413412 0.826446
28.6181 -0.0033073 0.528926
28.6181 -0.00248047 0.297521
28.6181 -0.00165365 0.132231
28.6181 -0.000826824 0.0330579
28.6181 0 0
28.6181 0.000826824 0.0330579
28.6181 0.00165365 0.132231
28.6181 0.00248047 0.297521
28.6181 0.0033073 0.528926
28.6181 0.00413412 0.826446
28.6358 -0.00413284 0.826446
28.6358 -0.00330627 0.528926
28.6358 -0.00247971 0.297521
28.6358 -0.00165314 0.132231
28.6358 -0.000826569 0.0330579
28.6358 0 0
28.6358 0.000826569 0.0330579
28.6358 0.00165314 0.132231
28.6358 0.00247971 0.297521
28.6358 0.00330627 0.528926
28.6358 0.00413284 0.826446
28.6536 -0.00413156 0.826446
28.6536 -0.00330525 0.528926
28.6536 -0.00247894 0.297521
28.6536 -0.00165263 0.132231
28.6536 -0.000826313 0.0330579
28.6536 0 0
28.6536 0.000826313 0.0330579
28.6536 0.00165263 0.132231
28.6536 0.00247894 0.297521
28.6536 0.00330525 0.528926
28.6536 0.00413156 0.826446
28.6713 -0.00413028 0.826446
28.6713 -0.00330423 0.528926
28.6713 -0.00247817 0.297521
28.6713 -0.00165211 0.132231
28.6713 -0.000826057 0.0330579
28.6713 0 0
28.6713 0.000826057 0.0330579
28.6713 0.00165211 0.132231
28.6713 0.00247817 0.297521
28.6713 0.00330423 0.528926
28.6713 0.00413028 0.826446
28.6891 -0.004129 0.826446
28.6891 -0.0033032 0.528926
28.6891 -0.0024774 0.297521
28.6891 -0.0016516 0.132231
28.6891 -0.0008258 0.0330579
28.6891 0 0
28.6891 0.0008258 0.0330579
28.6891 0.0016516 0.132231
28.6891 0.0024774 0.297521
28.6891 0.0033032 0.528926
28.6891 0.004129 0.826446
28.707 -0.00412772 0.826446
28.707 -0.00330218 0.528926
28.707 -0.00247663 0.297521
28.707 -0.00165109 0.132231
28.707 -0.000825544 0.0330579
28.707 0 0
28.707 0.000825544 0.0330579
28.707 0.00165109 0.132231
28.707 0.00247663 0.297521
28.707 0.00330218 0.528926
28.707 0.00412772 0.826446
28.7248 -0.00412644 0.826446
28.7248 -0.00330115 0.528926
28.7248 -0.00247586 0.297521
28.7248 -0.00165057 0.132231
28.7248 -0.000825287 0.0330579
28.7248 0 0
28.7248 0.000825287 0.0330579
28.7248 0.00165057 0.132231
28.7248 0.00247586 0.297521
28.7248 0.00330115 0.528926
28.7248 0.00412644 0.826446
28.7427 -0.00412515 0.826446
28.7427 -0.00330012 0.528926
28.7427 -0.00247509 0.297521
28.7427 -0.00165006 0.132231
28.7427 -0.000825031 0.0330579
28.7427 0 0
28.7427 0.000825031 0.0330579
28.7427 0.00165006 0.132231
28.7427 0.00247509 0.297521
28.7427 0.00330012 0.528926
28.7427 0.00412515 0.826446
28.7606 -0.00412387 0.826446
28.7606 -0.00329909 0.528926
28.7606 -0.00247432 0.297521
28.7606 -0.00164955 0.132231
28.7606 -0.000824774 0.0330579
28.7606 0 0
28.7606 0.000824774 0.0330579
28.7606 0.00164955 0.132231
28.7606 0.00247432 0.297521
28.7606 0.00329909 0.528926
28.7606 0.00412387 0.826446
28.7785 -0.00412258 0.826446
28.7785 -0.00329807 0.528926
28.7785 -0.00247355 0.297521
28.7785 -0.00164903 0.132231
28.7785 -0.000824517 0.0330579
28.7785 0 0
28.7785 0.000824517 0.0330579
28.7785 0.00164903 0.132231
28.7785 0.00247355 0.297521
28.7785 0.00329807 0.528926
28.7785 0.00412258 0.826446
28.7965 -0.0041213 0.826446
28.7965 -0.00329704 0.528926
28.7965 -0.00247278 0.297521
28.7965 -0.00164852 0.132231
28.7965 -0.000824259 0.0330579
28.7965 0 0
28.7965 0.000824259 0.0330579
28.7965 0.00164852 0.132231
28.7965 0.00247278 0.297521
28.7965 0.00329704 0.528926
28.7965 0.0041213 0.826446
28.8145 -0.00412001 0.826446
28.8145 -0.00329601 0.528926
28.8145 -0.00247201 0.297521
28.8145 -0.001648 0.132231
28.8145 -0.000824002 0.0330579
28.8145 0 0
28.8145 0.000824002 0.0330579
28.8145 0.001648 0.132231
28.8145 0.00247201 0.297521
28.8145 0.00329601 0.528926
28.8145 0.00412001 0.826446
28.8325 -0.00411872 0.826446
28.8325 -0.00329498 0.528926
28.8325 -0.00247123 0.297521
28.8325 -0.00164749 0.132231
28.8325 -0.000823744 0.0330579
28.8325 0 0
28.8325 0.000823744 0.0330579
28.8325 0.00164749 0.132231
28.8325 0.00247123 0.297521
28.8325 0.00329498 0.528926
28.8325 0.00411872 0.826446
28.8506 -0.00411743 0.826446
28.8506 -0.00329395 0.528926
28.8506 -0.00247046 0.297521
28.8506 -0.00164697 0.132231
28.8506 -0.000823486 0.0330579
28.8506 0 0
28.8506 0.000823486 0.0330579
28.8506 0.00164697 0.132231
28.8506 0.00247046 0.297521
28.8506 0.00329395 0.528926
28.8506 0.00411743 0.826446
28.8687 -0.00411614 0.826446
28.8687 -0.00329291 0.528926
28.8687 -0.00246969 0.297521
28.8687 -0.00164646 0.132231
28.8687 -0.000823229 0.0330579
28.8687 0 0
28.8687 0.000823229 0.0330579
28.8687 0.00164646 0.132231
28.8687 0.00246969 0.297521
28.8687 0.00329291 0.528926
28.8687 0.00411614 0.826446
28.8868 -0.00411485 0.826446
28.8868 -0.00329188 0.528926
28.8868 -0.00246891 0.297521
28.8868 -0.00164594 0.132231
28.8868 -0.00082297 0.0330579
28.8868 0 0
28.8868 0.00082297 0.0330579
28.8868 0.00164594 0.132231
28.8868 0.00246891 0.297521
28.8868 0.00329188 0.528926
28.8868 0.00411485 0.826446
28.9049 -0.00411356 0.826446
28.9049 -0.00329085 0.528926
28.9049 -0.00246814 0.297521
28.9049 -0.00164542 0.132231
28.9049 -0.000822712 0.0330579
28.9049 0 0
28.9049 0.000822712 0.0330579
28.9049 0.00164542 0.132231
28.9049 0.00246814 0.297521
28.9049 0.00329085 0.528926
28.9049 0.00411356 0.826446
28.9231 -0.00411227 0.826446
28.9231 -0.00328981 0.528926
28.9231 -0.00246736 0.297521
28.9231 -0.00164491 0.132231
28.9231 -0.000822454 0.0330579
28.9231 0 0
28.9231 0.000822454 0.0330579
28.9231 0.00164491 0.132231
28.9231 0.00246736 0.297521
28.9231 0.00328981 0.528926
28.9231 0.00411227 0.826446
28.9413 -0.00411097 0.826446
28.9413 -0.00328878 0.528926
28.9413 -0.00246658 0.297521
28.9413 -0.00164439 0.132231
28.9413 -0.000822195 0.0330579
28.9413 0 0
28.9413 0.000822195 0.0330579
28.9413 0.00164439 0.132231
28.9413 0.00246658 0.297521
28.9413 0.00328878 0.528926
28.9413 0.00411097 0.826446
28.9595 -0.00410968 0.826446
28.9595 -0.00328774 0.528926
28.9595 -0.00246581 0.297521
28.9595 -0.00164387 0.132231
28.9595 -0.000821936 0.0330579
28.9595 0 0
28.9595 0.000821936 0.0330579
28.9595 0.00164387 0.132231
28.9595 0.00246581 0.297521
28.9595 0.00328774 0.528926
28.9595 0.00410968 0.826446
28.9778 -0.00410839 0.826446
28.9778 -0.00328671 0.528926
28.9778 -0.00246503 0.297521
28.9778 -0.00164335 0.132231
28.9778 -0.000821677 0.0330579
28.9778 0 0
28.9778 0.000821677 0.0330579
28.9778 0.00164335 0.132231
28.9778 0.00246503 0.297521
28.9778 0.00328671 0.528926
28.9778 0.00410839 0.826446
28.9961 -0.00410709 0.826446
28.9961 -0.00328567 0.528926
28.9961 -0.00246425 0.297521
28.9961 -0.00164284 0.132231
28.9961 -0.000821418 0.0330579
28.9961 0 0
28.9961 0.000821418 0.0330579
28.9961 0.00164284 0.132231
28.9961 0.00246425 0.297521
28.9961 0.00328567 0.528926
28.9961 0.00410709 0.826446
29.0144 -0.00410579 0.826446
29.0144 -0.00328463 0.528926
29.0144 -0.00246348 0.297521
29.0144 -0.00164232 0.132231
29.0144 -0.000821159 0.0330579
29.0144 0 0
29.0144 0.000821159 0.0330579
29.0144 0.00164232 0.132231
29.0144 0.00246348 0.297521
29.0144 0.00328463 0.528926
29.0144 0.00410579 0.826446
29.0327 -0.00410449 0.826446
29.0327 -0.0032836 0.528926
29.0327 -0.0024627 0.297521
29.0327 -0.0016418 0.132231
29.0327 -0.000820899 0.0330579
29.0327 0 0
29.0327 0.000820899 0.0330579
29.0327 0.0016418 0.132231
29.0327 0.0024627 0.297521
29.0327 0.0032836 0.528926
29.0327 0.00410449 0.826446
29.0511 -0.0041032 0.826446
29.0511 -0.00328256 0.528926
29.0511 -0.00246192 0.297521
29.0511 -0.00164128 0.132231
29.0511 -0.000820639 0.0330579
29.0511 0 0
29.0511 0.000820639 0.0330579
29.0511 0.00164128 0.132231
29.0511 0.00246192 0.297521
29.0511 0.00328256 0.528926
29.0511 0.0041032 0.826446
29.0695 -0.0041019 0.826446
29.0695 -0.00328152 0.528926
29.0695 -0.00246114 0.297521
29.0695 -0.00164076 0.132231
29.0695 -0.000820379 0.0330579
29.0695 0 0
29.0695 0.000820379 0.0330579
29.0695 0.00164076 0.132231
29.0695 0.00246114 0.297521
29.0695 0.00328152 0.528926
29.0695 0.0041019 0.826446
29.088 -0.0041006 0.826446
29.088 -0.00328048 0.528926
29.088 -0.00246036 0.297521
29.088 -0.00164024 0.132231
29.088 -0.000820119 0.0330579
29.088 0 0
29.088 0.000820119 0.0330579
29.088 0.00164024 0.132231
29.088 0.00246036 0.297521
29.088 0.00328048 0.528926
29.088 0.0041006 0.826446
29.1064 -0.0040993 0.826446
29.1064 -0.00327944 0.528926
29.1064 -0.00245958 0.297521
29.1064 -0.00163972 0.132231
29.1064 -0.000819859 0.0330579
29.1064 0 0
29.1064 0.000819859 0.0330579
29.1064 0.00163972 0.132231
29.1064 0.00245958 0.297521
29.1064 0.00327944 0.528926
29.1064 0.0040993 0.826446
29.1249 -0.00409799 0.826446
29.1249 -0.00327839 0.528926
29.1249 -0.0024588 0.297521
29.1249 -0.0016392 0.132231
29.1249 -0.000819599 0.0330579
29.1249 0 0
29.1249 0.000819599 0.0330579
29.1249 0.0016392 0.132231
29.1249 0.0024588 0.297521
29.1249 0.00327839 0.528926
29.1249 0.00409799 0.826446
29.1435 -0.00409669 0.826446
29.1435 -0.00327735 0.528926
29.1435 -0.00245801 0.297521
29.1435 -0.00163868 0.132231
29.1435 -0.000819338 0.0330579
29.1435 0 0
29.1435 0.000819338 0.0330579
29.1435 0.00163868 0.132231
29.1435 0.00245801 0.297521
29.1435 0.00327735 0.528926
29.1435 0.00409669 0.826446
29.162 -0.00409539 0.826446
29.162 -0.00327631 0.528926
29.162 -0.00245723 0.297521
29.162 -0.00163815 0.132231
29.162 -0.000819077 0.0330579
29.162 0 0
29.162 0.000819077 0.0330579
29.162 0.00163815 0.132231
29.162 0.00245723 0.297521
29.162 0.00327631 0.528926
29.162 0.00409539 0.826446
29.1806 -0.00409408 0.826446
29.1806 -0.00327527 0.528926
29.1806 -0.00245645 0.297521
29.1806 -0.00163763 0.132231
29.1806 -0.000818816 0.0330579
29.1806 0 0
29.1806 0.000818816 0.0330579
29.1806 0.00163763 0.132231
29.1806 0.00245645 0.297521
29.1806 0.00327527 0.528926
29.1806 0.00409408 0.826446
29.1992 -0.00409278 0.826446
29.1992 -0.00327422 0.528926
29.1992 -0.00245567 0.297521
29.1992 -0.00163711 0.132231
29.1992 -0.000818555 0.0330579
29.1992 0 0
29.1992 0.000818555 0.0330579
29.1992 0.00163711 0.132231
29.1992 0.00245567 0.297521
29.1992 0.00327422 0.528926
29.1992 0.00409278 0.826446
29.2179 -0.00409147 0.826446
29.2179 -0.00327318 0.528926
29.2179 -0.00245488 0.297521
29.2179 -0.00163659 0.132231
29.2179 -0.000818294 0.0330579
29.2179 0 0
29.2179 0.000818294 0.0330579
29.2179 0.00163659 0.132231
29.2179 0.00245488 0.297521
29.2179 0.00327318 0.528926
29.2179 0.00409147 0.826446
29.2366 -0.00409016 0.826446
29.2366 -0.00327213 0.528926
29.2366 -0.0024541 0.297521
29.2366 -0.00163606 0.132231
29.2366 -0.000818032 0.0330579
29.2366 0 0
29.2366 0.000818032 0.0330579
29.2366 0.00163606 0.132231
29.2366 0.0024541 0.297521
29.2366 0.00327213 0.528926
29.2366 0.00409016 0.826446
29.2553 -0.00408885 0.826446
29.2553 -0.00327108 0.528926
29.2553 -0.00245331 0.297521
29.2553 -0.00163554 0.132231
29.2553 -0.000817771 0.0330579
29.2553 0 0
29.2553 0.000817771 0.0330579
29.2553 0.00163554 0.132231
29.2553 0.00245331 0.297521
29.2553 0.00327108 0.528926
29.2553 0.00408885 0.826446
29.274 -0.00408754 0.826446
29.274 -0.00327003 0.528926
29.274 -0.00245253 0.297521
29.274 -0.00163502 0.132231
29.274 -0.000817509 0.0330579
29.274 0 0
29.274 0.000817509 0.0330579
29.274 0.00163502 0.132231
29.274 0.00245253 0.297521
29.274 0.00327003 0.528926
29.274 0.00408754 0.826446
29.2928 -0.00408623 0.826446
29.2928 -0.00326899 0.528926
29.2928 -0.00245174 0.297521
29.2928 -0.00163449 0.132231
29.2928 -0.000817247 0.0330579
29.2928 0 0
29.2928 0.000817247 0.0330579
29.2928 0.00163449 0.132231
29.2928 0.00245174 0.297521
29.2928 0.00326899 0.528926
29.2928 0.00408623 0.826446
29.3116 -0.00408492 0.826446
29.3116 -0.00326794 0.528926
29.3116 -0.00245095 0.297521
29.3116 -0.00163397 0.132231
29.3116 -0.000816984 0.0330579
29.3116 0 0
29.3116 0.000816984 0.0330579
29.3116 0.00163397 0.132231
29.3116 0.00245095 0.297521
29.3116 0.00326794 0.528926
29.3116 0.00408492 0.826446
29.3305 -0.00408361 0.826446
29.3305 -0.00326689 0.528926
29.3305 -0.00245017 0.297521
29.3305 -0.00163344 0.132231
29.3305 -0.000816722 0.0330579
29.3305 0 0
29.3305 0.000816722 0.0330579
29.3305 0.00163344 0.132231
29.3305 0.00245017 0.297521
29.3305 0.00326689 0.528926
29.3305 0.00408361 0.826446
29.3493 -0.0040823 0.826446
29.3493 -0.00326584 0.528926
29.3493 -0.00244938 0.297521
29.3493 -0.00163292 0.132231
29.3493 -0.000816459 0.0330579
29.3493 0 0
29.3493 0.000816459 0.0330579
29.3493 0.00163292 0.132231
29.3493 0.00244938 0.297521
29.3493 0.00326584 0.528926
29.3493 0.0040823 0.826446
29.3682 -0.00408098 0.826446
29.3682 -0.00326479 0.528926
29.3682 -0.00244859 0.297521
29.3682 -0.00163239 0.132231
29.3682 -0.000816197 0.0330579
29.3682 0 0
29.3682 0.000816197 0.0330579
29.3682 0.00163239 0.132231
29.3682 0.00244859 0.297521
29.3682 0.00326479 0.528926
29.3682 0.00408098 0.826446
29.3872 -0.00407967 0.826446
29.3872 -0.00326373 0.528926
29.3872 -0.0024478 0.297521
29.3872 -0.00163187 0.132231
29.3872 -0.000815934 0.0330579
29.3872 0 0
29.3872 0.000815934 0.0330579
29.3872 0.00163187 0.132231
29.3872 0.0024478 0.297521
29.3872 0.00326373 0.528926
29.3872 0.00407967 0.826446
29.4061 -0.00407835 0.826446
29.4061 -0.00326268 0.528926
29.4061 -0.00244701 0.297521
29.4061 -0.00163134 0.132231
29.4061 -0.000815671 0.0330579
29.4061 0 0
29.4061 0.000815671 0.0330579
29.4061 0.00163134 0.132231
29.4061 0.00244701 0.297521
29.4061 0.00326268 0.528926
29.4061 0.00407835 0.826446
29.4251 -0.00407704 0.826446
29.4251 -0.00326163 0.528926
29.4251 -0.00244622 0.297521
29.4251 -0.00163081 0.132231
29.4251 -0.000815407 0.0330579
29.4251 0 0
29.4251 0.000815407 0.0330579
29.4251 0.00163081 0.132231
29.4251 0.00244622 0.297521
29.4251 0.00326163 0.528926
29.4251 0.00407704 0.826446
29.4442 -0.00407572 0.826446
29.4442 -0.00326058 0.528926
29.4442 -0.00244543 0.297521
29.4442 -0.00163029 0.132231
29.4442 -0.000815144 0.0330579
29.4442 0 0
29.4442 0.000815144 0.0330579
29.4442 0.00163029 0.132231
29.4442 0.00244543 0.297521
29.4442 0.00326058 0.528926
29.4442 0.00407572 0.826446
29.4632 -0.0040744 0.826446
29.4632 -0.00325952 0.528926
29.4632 -0.00244464 0.297521
29.4632 -0.00162976 0.132231
29.4632 -0.00081488 0.0330579
29.4632 0 0
29.4632 0.00081488 0.0330579
29.4632 0.00162976 0.132231
29.4632 0.00244464 0.297521
29.4632 0.00325952 0.528926
29.4632 0.0040744 0.826446
29.4823 -0.00407308 0.826446
29.4823 -0.00325846 0.528926
29.4823 -0.00244385 0.297521
29.4823 -0.00162923 0.132231
29.4823 -0.000814616 0.0330579
29.4823 0 0
29.4823 0.000814616 0.0330579
29.4823 0.00162923 0.132231
29.4823 0.00244385 0.297521
29.4823 0.00325846 0.528926
29.4823 0.00407308 0.826446
29.5014 -0.00407176 0.826446
29.5014 -0.00325741 0.528926
29.5014 -0.00244306 0.297521
29.5014 -0.0016287 0.132231
29.5014 -0.000814352 0.0330579
29.5014 0 0
29.5014 0.000814352 0.0330579
29.5014 0.0016287 0.132231
29.5014 0.00244306 0.297521
29.5014 0.00325741 0.528926
29.5014 0.00407176 0.826446
29.5206 -0.00407044 0.826446
29.5206 -0.00325635 0.528926
29.5206 -0.00244226 0.297521
29.5206 -0.00162818 0.132231
29.5206 -0.000814088 0.0330579
29.5206 0 0
29.5206 0.000814088 0.0330579
29.5206 0.00162818 0.132231
29.5206 0.00244226 0.297521
29.5206 0.00325635 0.528926
29.5206 0.00407044 0.826446
29.5398 -0.00406912 0.826446
29.5398 -0.00325529 0.528926
29.5398 -0.00244147 0.297521
29.5398 -0.00162765 0.132231
29.5398 -0.000813824 0.0330579
29.5398 0 0
29.5398 0.000813824 0.0330579
29.5398 0.00162765 0.132231
29.5398 0.00244147 0.297521
29.5398 0.00325529 0.528926
29.5398 0.00406912 0.826446
29.559 -0.00406779 0.826446
29.559 -0.00325424 0.528926
29.559 -0.00244068 0.297521
29.559 -0.00162712 0.132231
29.559 -0.000813559 0.0330579
29.559 0 0
29.559 0.000813559 0.0330579
29.559 0.00162712 0.132231
29.559 0.00244068 0.297521
29.559 0.00325424 0.528926
29.559 0.00406779 0.826446
29.5782 -0.00406647 0.826446
29.5782 -0.00325318 0.528926
29.5782 -0.00243988 0.297521
29.5782 -0.00162659 0.132231
29.5782 -0.000813294 0.0330579
29.5782 0 0
29.5782 0.000813294 0.0330579
29.5782 0.00162659 0.132231
29.5782 0.00243988 0.297521
29.5782 0.00325318 0.528926
29.5782 0.00406647 0.826446
29.5975 -0.00406515 0.826446
29.5975 -0.00325212 0.528926
29.5975 -0.00243909 0.297521
29.5975 -0.00162606 0.132231
29.5975 -0.000813029 0.0330579
29.5975 0 0
29.5975 0.000813029 0.0330579
29.5975 0.00162606 0.132231
29.5975 0.00243909 0.297521
29.5975 0.00325212 0.528926
29.5975 0.00406515 0.826446
29.6168 -0.00406382 0.826446
29.6168 -0.00325106 0.528926
29.6168 -0.00243829 0.297521
29.6168 -0.00162553 0.132231
29.6168 -0.000812764 0.0330579
29.6168 0 0
29.6168 0.000812764 0.0330579
29.6168 0.00162553 0.132231
29.6168 0.00243829 0.297521
29.6168 0.00325106 0.528926
29.6168 0.00406382 0.826446
29.6362 -0.00406249 0.826446
29.6362 -0.00324999 0.528926
29.6362 -0.0024375 0.297521
29.6362 -0.001625 0.132231
29.6362 -0.000812499 0.0330579
29.6362 0 0
29.6362 0.000812499 0.0330579
29.6362 0.001625 0.132231
29.6362 0.0024375 0.297521
29.6362 0.00324999 0.528926
29.6362 0.00406249 0.826446
29.6556 -0.00406117 0.826446
29.6556 -0.00324893 0.528926
29.6556 -0.0024367 0.297521
29.6556 -0.00162447 0.132231
29.6556 -0.000812233 0.0330579
29.6556 0 0
29.6556 0.000812233 0.0330579
29.6556 0.00162447 0.132231
29.6556 0.0024367 0.297521
29.6556 0.00324893 0.528926
29.6556 0.00406117 0.826446
29.675 -0.00405984 0.826446
29.675 -0.00324787 0.528926
29.675 -0.0024359 0.297521
29.675 -0.00162393 0.132231
29.675 -0.000811967 0.0330579
29.675 0 0
29.675 0.000811967 0.0330579
29.675 0.00162393 0.132231
29.675 0.0024359 0.297521
29.675 0.00324787 0.528926
29.675 0.00405984 0.826446
29.6944 -0.00405851 0.826446
29.6944 -0.00324681 0.528926
29.6944 -0.0024351 0.297521
29.6944 -0.0016234 0.132231
29.6944 -0.000811701 0.0330579
29.6944 0 0
29.6944 0.000811701 0.0330579
29.6944 0.0016234 0.132231
29.6944 0.0024351 0.297521
29.6944 0.00324681 0.528926
29.6944 0.00405851 0.826446
29.7139 -0.00405718 0.826446
29.7139 -0.00324574 0.528926
29.7139 -0.00243431 0.297521
29.7139 -0.00162287 0.132231
29.7139 -0.000811435 0.0330579
29.7139 0 0
29.7139 0.000811435 0.0330579
29.7139 0.00162287 0.132231
29.7139 0.00243431 0.297521
29.7139 0.00324574 0.528926
29.7139 0.00405718 0.826446
29.7334 -0.00405585 0.826446
29.7334 -0.00324468 0.528926
29.7334 -0.00243351 0.297521
29.7334 -0.00162234 0.132231
29.7334 -0.000811169 0.0330579
29.7334 0 0
29.7334 0.000811169 0.0330579
29.7334 0.00162234 0.132231
29.7334 0.00243351 0.297521
29.7334 0.00324468 0.528926
29.7334 0.00405585 0.826446
29.753 -0.00405451 0.826446
29.753 -0.00324361 0.528926
29.753 -0.00243271 0.297521
29.753 -0.00162181 0.132231
29.753 -0.000810903 0.0330579
29.753 0 0
29.753 0.000810903 0.0330579
29.753 0.00162181 0.132231
29.753 0.00243271 0.297521
29.753 0.00324361 0.528926
29.753 0.00405451 0.826446
29.7725 -0.00405318 0.826446
29.7725 -0.00324254 0.528926
29.7725 -0.00243191 0.297521
29.7725 -0.00162127 0.132231
29.7725 -0.000810636 0.0330579
29.7725 0 0
29.7725 0.000810636 0.0330579
29.7725 0.00162127 0.132231
29.7725 0.00243191 0.297521
29.7725 0.00324254 0.528926
29.7725 0.00405318 0.826446
29.7921 -0.00405185 0.826446
29.7921 -0.00324148 0.528926
29.7921 -0.00243111 0.297521
29.7921 -0.00162074 0.132231
29.7921 -0.000810369 0.0330579
29.7921 0 0
29.7921 0.000810369 0.0330579
29.7921 0.00162074 0.132231
29.7921 0.00243111 0.297521
29.7921 0.00324148 0.528926
29.7921 0.00405185 0.826446
29.8118 -0.00405051 0.826446
29.8118 -0.00324041 0.528926
29.8118 -0.00243031 0.297521
29.8118 -0.0016202 0.132231
29.8118 -0.000810102 0.0330579
29.8118 0 0
29.8118 0.000810102 0.0330579
29.8118 0.0016202 0.132231
29.8118 0.00243031 0.297521
29.8118 0.00324041 0.528926
29.8118 0.00405051 0.826446
29.8315 -0.00404917 0.826446
29.8315 -0.00323934 0.528926
29.8315 -0.0024295 0.297521
29.8315 -0.00161967 0.132231
29.8315 -0.000809835 0.0330579
29.8315 0 0
29.8315 0.000809835 0.0330579
29.8315 0.00161967 0.132231
29.8315 0.0024295 0.297521
29.8315 0.00323934 0.528926
29.8315 0.00404917 0.826446
29.8512 -0.00404784 0.826446
29.8512 -0.00323827 0.528926
29.8512 -0.0024287 0.297521
29.8512 -0.00161913 0.132231
29.8512 -0.000809567 0.0330579
29.8512 0 0
29.8512 0.000809567 0.0330579
29.8512 0.00161913 0.132231
29.8512 0.0024287 0.297521
29.8512 0.00323827 0.528926
29.8512 0.00404784 0.826446
29.8709 -0.0040465 0.826446
29.8709 -0.0032372 0.528926
29.8709 -0.0024279 0.297521
29.8709 -0.0016186 0.132231
29.8709 -0.0008093 0.0330579
29.8709 0 0
29.8709 0.0008093 0.0330579
29.8709 0.0016186 0.132231
29.8709 0.0024279 0.297521
29.8709 0.0032372 0.528926
29.8709 0.0040465 0.826446
29.8907 -0.00404516 0.826446
29.8907 -0.00323613 0.528926
29.8907 -0.0024271 0.297521
29.8907 -0.00161806 0.132231
29.8907 -0.000809032 0.0330579
29.8907 0 0
29.8907 0.000809032 0.0330579
29.8907 0.00161806 0.132231
29.8907 0.0024271 0.297521
29.8907 0.00323613 0.528926
29.8907 0.00404516 0.826446
29.9105 -0.00404382 0.826446
29.9105 -0.00323506 0.528926
29.9105 -0.00242629 0.297521
29.9105 -0.00161753 0.132231
29.9105 -0.000808764 0.0330579
29.9105 0 0
29.9105 0.000808764 0.0330579
29.9105 0.00161753 0.132231
29.9105 0.00242629 0.297521
29.9105 0.00323506 0.528926
29.9105 0.00404382 0.826446
29.9304 -0.00404248 0.826446
29.9304 -0.00323398 0.528926
29.9304 -0.00242549 0.297521
29.9304 -0.00161699 0.132231
29.9304 -0.000808496 0.0330579
29.9304 0 0
29.9304 0.000808496 0.0330579
29.9304 0.00161699 0.132231
29.9304 0.00242549 0.297521
29.9304 0.00323398 0.528926
29.9304 0.00404248 0.826446
29.9502 -0.00404114 0.826446
29.9502 -0.00323291 0.528926
29.9502 -0.00242468 0.297521
29.9502 -0.00161645 0.132231
29.9502 -0.000808227 0.0330579
29.9502 0 0
