#r(AU) rdot(AU/day) mean_accel
1.11215 0.00290951 -0.771366
1.11215 0.00290951 -0.377729
1.11215 0.00290951 0.0159078
1.11215 0.00290951 0.409545
1.11215 0.00290951 0.803182
1.11215 0.00332515 -0.7626
1.11215 0.00332515 -0.370911
1.11215 0.00332515 0.0207775
1.11215 0.00332515 0.412467
1.11215 0.00332515 0.804156
1.11215 0.0037408 -0.752666
1.11215 0.0037408 -0.363185
1.11215 0.0037408 0.0262966
1.11215 0.0037408 0.415778
1.11215 0.0037408 0.805259
1.11215 0.00415644 -0.741563
1.11215 0.00415644 -0.354549
1.11215 0.00415644 0.0324649
1.11215 0.00415644 0.419479
1.11215 0.00415644 0.806493
1.11215 0.00457209 -0.729291
1.11215 0.00457209 -0.345004
1.11215 0.00457209 0.0392825
1.11215 0.00457209 0.42357
1.11215 0.00457209 0.807857
1.11215 0.00498773 -0.715851
1.11215 0.00498773 -0.334551
1.11215 0.00498773 0.0467495
1.11215 0.00498773 0.42805
1.11215 0.00498773 0.80935
1.11215 0.00540338 -0.701242
1.11215 0.00540338 -0.323188
1.11215 0.00540338 0.0548657
1.11215 0.00540338 0.432919
1.11215 0.00540338 0.810973
1.11215 0.00581902 -0.685464
1.11215 0.00581902 -0.310916
1.11215 0.00581902 0.0636312
1.11215 0.00581902 0.438179
1.11215 0.00581902 0.812726
1.11215 0.00623466 -0.668517
1.11215 0.00623466 -0.297736
1.11215 0.00623466 0.073046
1.11215 0.00623466 0.443828
1.11215 0.00623466 0.814609
1.11215 0.00665031 -0.650402
1.11215 0.00665031 -0.283646
1.11215 0.00665031 0.0831101
1.11215 0.00665031 0.449866
1.11215 0.00665031 0.816622
1.11215 0.00706595 -0.631118
1.11215 0.00706595 -0.268647
1.11215 0.00706595 0.0938236
1.11215 0.00706595 0.456294
1.11215 0.00706595 0.818765
1.11215 0.0074816 -0.610665
1.11215 0.0074816 -0.252739
1.11215 0.0074816 0.105186
1.11215 0.0074816 0.463112
1.11215 0.0074816 0.821037
1.11215 0.00789724 -0.589043
1.11215 0.00789724 -0.235922
1.11215 0.00789724 0.117198
1.11215 0.00789724 0.470319
1.11215 0.00789724 0.82344
1.11215 0.00831288 -0.566253
1.11215 0.00831288 -0.218197
1.11215 0.00831288 0.12986
1.11215 0.00831288 0.477916
1.11215 0.00831288 0.825972
1.11215 0.00872853 -0.542294
1.11215 0.00872853 -0.199562
1.11215 0.00872853 0.14317
1.11215 0.00872853 0.485902
1.11215 0.00872853 0.828634
1.11215 0.00914417 -0.517166
1.11215 0.00914417 -0.180018
1.11215 0.00914417 0.15713
1.11215 0.00914417 0.494278
1.11215 0.00914417 0.831426
1.11215 0.00955982 -0.490869
1.11215 0.00955982 -0.159565
1.11215 0.00955982 0.171739
1.11215 0.00955982 0.503044
1.11215 0.00955982 0.834348
1.11215 0.00997546 -0.463404
1.11215 0.00997546 -0.138203
1.11215 0.00997546 0.186998
1.11215 0.00997546 0.512199
1.11215 0.00997546 0.8374
1.11215 0.0103911 -0.43477
1.11215 0.0103911 -0.115932
1.11215 0.0103911 0.202906
1.11215 0.0103911 0.521743
1.11215 0.0103911 0.840581
1.11215 0.0108068 -0.404967
1.11215 0.0108068 -0.0927522
1.11215 0.0108068 0.219463
1.11215 0.0108068 0.531678
1.11215 0.0108068 0.843893
1.11215 0.0112224 -0.373996
1.11215 0.0112224 -0.0686633
1.11215 0.0112224 0.236669
1.11215 0.0112224 0.542001
1.11215 0.0112224 0.847334
1.11215 0.011638 -0.341855
1.11215 0.011638 -0.0436653
1.11215 0.011638 0.254525
1.11215 0.011638 0.552715
1.11215 0.011638 0.850905
1.11215 0.0120537 -0.308546
1.11215 0.0120537 -0.0177583
1.11215 0.0120537 0.27303
1.11215 0.0120537 0.563818
1.11215 0.0120537 0.854606
1.11215 0.0124693 -0.274069
1.11215 0.0124693 0.00905771
1.11215 0.0124693 0.292184
1.11215 0.0124693 0.57531
1.11215 0.0124693 0.858437
1.11215 0.012885 -0.238422
1.11215 0.012885 0.0367827
1.11215 0.012885 0.311988
1.11215 0.012885 0.587193
1.11215 0.012885 0.862398
1.11215 0.0133006 -0.201607
1.11215 0.0133006 0.0654168
1.11215 0.0133006 0.332441
1.11215 0.0133006 0.599464
1.11215 0.0133006 0.866488
1.11215 0.0137163 -0.0774288
1.11215 0.0137163 0.353543
1.11215 0.0137163 0.784514
1.11215 0.0141319 -0.0411763
1.11215 0.0141319 0.375294
1.11215 0.0141319 0.791765
1.11215 0.0145475 -0.00384168
1.11215 0.0145475 0.397695
1.11215 0.0145475 0.799232
1.11215 0.0149632 0.0345751
1.11215 0.0149632 0.420745
1.11215 0.0149632 0.806915
1.11215 0.0153788 0.0740741
1.11215 0.0153788 0.444444
1.11215 0.0153788 0.814815
1.11215 0.0157945 0.114655
1.11215 0.0157945 0.468793
1.11215 0.0157945 0.822931
1.11215 0.0162101 0.156318
1.11215 0.0162101 0.493791
1.11215 0.0162101 0.831264
1.11215 0.0166258 0.199064
1.11215 0.0166258 0.519438
1.11215 0.0166258 0.839813
1.11215 0.0170414 0.242892
1.11215 0.0170414 0.545735
1.11215 0.0170414 0.848578
1.11215 0.0174571 0.287801
1.11215 0.0174571 0.572681
1.11215 0.0174571 0.85756
1.11215 0.0178727 0.333793
1.11215 0.0178727 0.600276
1.11215 0.0178727 0.866759
1.11215 0.0182883 0.380867
1.11215 0.0182883 0.62852
1.11215 0.0182883 0.876173
1.11215 0.018704 0.429024
1.11215 0.018704 0.657414
1.11215 0.018704 0.885805
1.11215 0.0191196 0.478262
1.11215 0.0191196 0.686957
1.11215 0.0191196 0.895652
1.11215 0.0195353 0.528583
1.11215 0.0195353 0.71715
1.11215 0.0195353 0.905717
1.11215 0.0199509 0.579985
1.11215 0.0199509 0.747991
1.11215 0.0199509 0.915997
1.11215 0.0203666 0.63247
1.11215 0.0203666 0.779482
1.11215 0.0203666 0.926494
1.11215 0.0207822 0.811622
1.11215 0.0211979 0.844412
1.11215 0.0216135 0.877851
1.11215 0.0220291 0.911939
1.11215 0.0224448 0.946676
1.11215 0.0228604 0.982063
1.12739 -0.02266 0.978143
1.12739 -0.0221565 0.935153
1.12739 -0.0216529 0.893129
1.12739 -0.0211494 0.852071
1.12739 -0.0206458 0.811979
1.12739 -0.0201422 0.772854
1.12739 -0.0196387 0.557823
1.12739 -0.0196387 0.734694
1.12739 -0.0196387 0.911565
1.12739 -0.0191351 0.495834
1.12739 -0.0191351 0.6975
1.12739 -0.0191351 0.899167
1.12739 -0.0186316 0.435455
1.12739 -0.0186316 0.661273
1.12739 -0.0186316 0.887091
1.12739 -0.018128 0.376686
1.12739 -0.018128 0.626011
1.12739 -0.018128 0.875337
1.12739 -0.0176245 0.319527
1.12739 -0.0176245 0.591716
1.12739 -0.0176245 0.863905
1.12739 -0.0171209 0.263978
1.12739 -0.0171209 0.558387
1.12739 -0.0171209 0.852796
1.12739 -0.0166174 0.210039
1.12739 -0.0166174 0.526023
1.12739 -0.0166174 0.842008
1.12739 -0.0161138 0.15771
1.12739 -0.0161138 0.494626
1.12739 -0.0161138 0.831542
1.12739 -0.0156102 0.106992
1.12739 -0.0156102 0.464195
1.12739 -0.0156102 0.821398
1.12739 -0.0151067 0.0578835
1.12739 -0.0151067 0.43473
1.12739 -0.0151067 0.811577
1.12739 -0.0146031 0.0103852
1.12739 -0.0146031 0.406231
1.12739 -0.0146031 0.802077
1.12739 -0.0140996 -0.035503
1.12739 -0.0140996 0.378698
1.12739 -0.0140996 0.792899
1.12739 -0.013596 -0.079781
1.12739 -0.013596 0.352131
1.12739 -0.013596 0.784044
1.12739 -0.0130925 -0.122449
1.12739 -0.0130925 0.326531
1.12739 -0.0130925 0.77551
1.12739 -0.0125889 -0.163507
1.12739 -0.0125889 0.301896
1.12739 -0.0125889 0.767299
1.12739 -0.0120853 -0.202955
1.12739 -0.0120853 0.278227
1.12739 -0.0120853 0.759409
1.12739 -0.0115818 -0.240792
1.12739 -0.0115818 0.255525
1.12739 -0.0115818 0.751842
1.12739 -0.0110782 -0.27702
1.12739 -0.0110782 0.233788
1.12739 -0.0110782 0.744596
1.12739 -0.0105747 -0.416568
1.12739 -0.0105747 -0.101775
1.12739 -0.0105747 0.213018
1.12739 -0.0105747 0.527811
1.12739 -0.0105747 0.842604
1.12739 -0.0100711 -0.452216
1.12739 -0.0100711 -0.129501
1.12739 -0.0100711 0.193213
1.12739 -0.0100711 0.515928
1.12739 -0.0100711 0.838643
1.12739 -0.00956757 -0.486125
1.12739 -0.00956757 -0.155875
1.12739 -0.00956757 0.174375
1.12739 -0.00956757 0.504625
1.12739 -0.00956757 0.834875
1.12739 -0.00906401 -0.518295
1.12739 -0.00906401 -0.180896
1.12739 -0.00906401 0.156503
1.12739 -0.00906401 0.493902
1.12739 -0.00906401 0.831301
1.12739 -0.00856045 -0.548726
1.12739 -0.00856045 -0.204565
1.12739 -0.00856045 0.139597
1.12739 -0.00856045 0.483758
1.12739 -0.00856045 0.827919
1.12739 -0.0080569 -0.577418
1.12739 -0.0080569 -0.226881
1.12739 -0.0080569 0.123657
1.12739 -0.0080569 0.474194
1.12739 -0.0080569 0.824731
1.12739 -0.00755334 -0.604371
1.12739 -0.00755334 -0.247844
1.12739 -0.00755334 0.108683
1.12739 -0.00755334 0.46521
1.12739 -0.00755334 0.821737
1.12739 -0.00704978 -0.629586
1.12739 -0.00704978 -0.267456
1.12739 -0.00704978 0.0946746
1.12739 -0.00704978 0.456805
1.12739 -0.00704978 0.818935
1.12739 -0.00654623 -0.653061
1.12739 -0.00654623 -0.285714
1.12739 -0.00654623 0.0816327
1.12739 -0.00654623 0.44898
1.12739 -0.00654623 0.816327
1.12739 -0.00604267 -0.674798
1.12739 -0.00604267 -0.30262
1.12739 -0.00604267 0.0695568
1.12739 -0.00604267 0.441734
1.12739 -0.00604267 0.813911
1.12739 -0.00553912 -0.694795
1.12739 -0.00553912 -0.318174
1.12739 -0.00553912 0.058447
1.12739 -0.00553912 0.435068
1.12739 -0.00553912 0.811689
1.12739 -0.00503556 -0.713054
1.12739 -0.00503556 -0.332375
1.12739 -0.00503556 0.0483033
1.12739 -0.00503556 0.428982
1.12739 -0.00503556 0.809661
1.12739 -0.004532 -0.729574
1.12739 -0.004532 -0.345224
1.12739 -0.004532 0.0391257
1.12739 -0.004532 0.423475
1.12739 -0.004532 0.807825
1.12739 -0.00402845 -0.744355
1.12739 -0.00402845 -0.35672
1.12739 -0.00402845 0.0309141
1.12739 -0.00402845 0.418548
1.12739 -0.00402845 0.806183
1.12739 -0.00352489 -0.757396
1.12739 -0.00352489 -0.366864
1.12739 -0.00352489 0.0236686
1.12739 -0.00352489 0.414201
1.12739 -0.00352489 0.804734
1.12739 -0.00302134 -0.768699
1.12739 -0.00302134 -0.375655
1.12739 -0.00302134 0.0173892
1.12739 -0.00302134 0.410434
1.12739 -0.00302134 0.803478
1.12739 -0.00251778 -0.778263
1.12739 -0.00251778 -0.383094
1.12739 -0.00251778 0.0120758
1.12739 -0.00251778 0.407246
1.12739 -0.00251778 0.802415
1.12739 -0.00201422 -0.786089
1.12739 -0.00201422 -0.38918
1.12739 -0.00201422 0.00772854
1.12739 -0.00201422 0.404637
1.12739 -0.00201422 0.801546
1.12739 -0.00151067 -0.792175
1.12739 -0.00151067 -0.393914
1.12739 -0.00151067 0.0043473
1.12739 -0.00151067 0.402608
1.12739 -0.00151067 0.800869
1.12739 -0.00100711 -0.796522
1.12739 -0.00100711 -0.397295
1.12739 -0.00100711 0.00193213
1.12739 -0.00100711 0.401159
1.12739 -0.00100711 0.800386
1.12739 -0.000503556 -0.799131
1.12739 -0.000503556 -0.399324
1.12739 -0.000503556 0.000483033
1.12739 -0.000503556 0.40029
1.12739 -0.000503556 0.800097
1.12739 0 -0.8
1.12739 0 -0.4
1.12739 0 0
1.12739 0 0.4
1.12739 0 0.8
1.12739 0.000503556 -0.799131
1.12739 0.000503556 -0.399324
1.12739 0.000503556 0.000483033
1.12739 0.000503556 0.40029
1.12739 0.000503556 0.800097
1.12739 0.00100711 -0.796522
1.12739 0.00100711 -0.397295
1.12739 0.00100711 0.00193213
1.12739 0.00100711 0.401159
1.12739 0.00100711 0.800386
1.12739 0.00151067 -0.792175
1.12739 0.00151067 -0.393914
1.12739 0.00151067 0.0043473
1.12739 0.00151067 0.402608
1.12739 0.00151067 0.800869
1.12739 0.00201422 -0.786089
1.12739 0.00201422 -0.38918
1.12739 0.00201422 0.00772854
1.12739 0.00201422 0.404637
1.12739 0.00201422 0.801546
1.12739 0.00251778 -0.778263
1.12739 0.00251778 -0.383094
1.12739 0.00251778 0.0120758
1.12739 0.00251778 0.407246
1.12739 0.00251778 0.802415
1.12739 0.00302134 -0.768699
1.12739 0.00302134 -0.375655
1.12739 0.00302134 0.0173892
1.12739 0.00302134 0.410434
1.12739 0.00302134 0.803478
1.12739 0.00352489 -0.757396
1.12739 0.00352489 -0.366864
1.12739 0.00352489 0.0236686
1.12739 0.00352489 0.414201
1.12739 0.00352489 0.804734
1.12739 0.00402845 -0.744355
1.12739 0.00402845 -0.35672
1.12739 0.00402845 0.0309141
1.12739 0.00402845 0.418548
1.12739 0.00402845 0.806183
1.12739 0.004532 -0.729574
1.12739 0.004532 -0.345224
1.12739 0.004532 0.0391257
1.12739 0.004532 0.423475
1.12739 0.004532 0.807825
1.12739 0.00503556 -0.713054
1.12739 0.00503556 -0.332375
1.12739 0.00503556 0.0483033
1.12739 0.00503556 0.428982
1.12739 0.00503556 0.809661
1.12739 0.00553912 -0.694795
1.12739 0.00553912 -0.318174
1.12739 0.00553912 0.058447
1.12739 0.00553912 0.435068
1.12739 0.00553912 0.811689
1.12739 0.00604267 -0.674798
1.12739 0.00604267 -0.30262
1.12739 0.00604267 0.0695568
1.12739 0.00604267 0.441734
1.12739 0.00604267 0.813911
1.12739 0.00654623 -0.653061
1.12739 0.00654623 -0.285714
1.12739 0.00654623 0.0816327
1.12739 0.00654623 0.44898
1.12739 0.00654623 0.816327
1.12739 0.00704978 -0.629586
1.12739 0.00704978 -0.267456
1.12739 0.00704978 0.0946746
1.12739 0.00704978 0.456805
1.12739 0.00704978 0.818935
1.12739 0.00755334 -0.604371
1.12739 0.00755334 -0.247844
1.12739 0.00755334 0.108683
1.12739 0.00755334 0.46521
1.12739 0.00755334 0.821737
1.12739 0.0080569 -0.577418
1.12739 0.0080569 -0.226881
1.12739 0.0080569 0.123657
1.12739 0.0080569 0.474194
1.12739 0.0080569 0.824731
1.12739 0.00856045 -0.548726
1.12739 0.00856045 -0.204565
1.12739 0.00856045 0.139597
1.12739 0.00856045 0.483758
1.12739 0.00856045 0.827919
1.12739 0.00906401 -0.518295
1.12739 0.00906401 -0.180896
1.12739 0.00906401 0.156503
1.12739 0.00906401 0.493902
1.12739 0.00906401 0.831301
1.12739 0.00956757 -0.486125
1.12739 0.00956757 -0.155875
1.12739 0.00956757 0.174375
1.12739 0.00956757 0.504625
1.12739 0.00956757 0.834875
1.12739 0.0100711 -0.452216
1.12739 0.0100711 -0.129501
1.12739 0.0100711 0.193213
1.12739 0.0100711 0.515928
1.12739 0.0100711 0.838643
1.12739 0.0105747 -0.416568
1.12739 0.0105747 -0.101775
1.12739 0.0105747 0.213018
1.12739 0.0105747 0.527811
1.12739 0.0105747 0.842604
1.12739 0.0110782 -0.27702
1.12739 0.0110782 0.233788
1.12739 0.0110782 0.744596
1.12739 0.0115818 -0.240792
1.12739 0.0115818 0.255525
1.12739 0.0115818 0.751842
1.12739 0.0120853 -0.202955
1.12739 0.0120853 0.278227
1.12739 0.0120853 0.759409
1.12739 0.0125889 -0.163507
1.12739 0.0125889 0.301896
1.12739 0.0125889 0.767299
1.12739 0.0130925 -0.122449
1.12739 0.0130925 0.326531
1.12739 0.0130925 0.77551
1.12739 0.013596 -0.079781
1.12739 0.013596 0.352131
1.12739 0.013596 0.784044
1.12739 0.0140996 -0.035503
1.12739 0.0140996 0.378698
1.12739 0.0140996 0.792899
1.12739 0.0146031 0.0103852
1.12739 0.0146031 0.406231
1.12739 0.0146031 0.802077
1.12739 0.0151067 0.0578835
1.12739 0.0151067 0.43473
1.12739 0.0151067 0.811577
1.12739 0.0156102 0.106992
1.12739 0.0156102 0.464195
1.12739 0.0156102 0.821398
1.12739 0.0161138 0.15771
1.12739 0.0161138 0.494626
1.12739 0.0161138 0.831542
1.12739 0.0166174 0.210039
1.12739 0.0166174 0.526023
1.12739 0.0166174 0.842008
1.12739 0.0171209 0.263978
1.12739 0.0171209 0.558387
1.12739 0.0171209 0.852796
1.12739 0.0176245 0.319527
1.12739 0.0176245 0.591716
1.12739 0.0176245 0.863905
1.12739 0.018128 0.376686
1.12739 0.018128 0.626011
1.12739 0.018128 0.875337
1.12739 0.0186316 0.435455
1.12739 0.0186316 0.661273
1.12739 0.0186316 0.887091
1.12739 0.0191351 0.495834
1.12739 0.0191351 0.6975
1.12739 0.0191351 0.899167
1.12739 0.0196387 0.557823
1.12739 0.0196387 0.734694
1.12739 0.0196387 0.911565
1.12739 0.0201422 0.772854
1.12739 0.0206458 0.811979
1.12739 0.0211494 0.852071
1.12739 0.0216529 0.893129
1.12739 0.0221565 0.935153
1.12739 0.02266 0.978143
1.14757 -0.0223896 0.972029
1.14757 -0.0217499 0.917278
1.14757 -0.0211102 0.864114
1.14757 -0.0204705 0.812537
1.14757 -0.0198308 0.762547
1.14757 -0.0191911 0.714144
1.14757 -0.0185514 0.445547
1.14757 -0.0185514 0.667328
1.14757 -0.0185514 0.889109
1.14757 -0.0179117 0.370165
1.14757 -0.0179117 0.622099
1.14757 -0.0179117 0.874033
1.14757 -0.017272 0.297428
1.14757 -0.017272 0.578457
1.14757 -0.017272 0.859486
1.14757 -0.0166323 0.227336
1.14757 -0.0166323 0.536402
1.14757 -0.0166323 0.845467
1.14757 -0.0159926 0.159889
1.14757 -0.0159926 0.495933
1.14757 -0.0159926 0.831978
1.14757 -0.0153529 0.095087
1.14757 -0.0153529 0.457052
1.14757 -0.0153529 0.819017
1.14757 -0.0147132 0.03293
1.14757 -0.0147132 0.419758
1.14757 -0.0147132 0.806586
1.14757 -0.0140735 -0.026582
1.14757 -0.0140735 0.384051
1.14757 -0.0140735 0.794684
1.14757 -0.0134338 -0.0834491
1.14757 -0.0134338 0.349931
1.14757 -0.0134338 0.78331
1.14757 -0.012794 -0.137671
1.14757 -0.012794 0.317397
1.14757 -0.012794 0.772466
1.14757 -0.0121543 -0.189248
1.14757 -0.0121543 0.286451
1.14757 -0.0121543 0.76215
1.14757 -0.0115146 -0.23818
1.14757 -0.0115146 0.257092
1.14757 -0.0115146 0.752364
1.14757 -0.0108749 -0.284467
1.14757 -0.0108749 0.22932
1.14757 -0.0108749 0.743107
1.14757 -0.0102352 -0.32811
1.14757 -0.0102352 0.203134
1.14757 -0.0102352 0.734378
1.14757 -0.00959554 -0.369107
1.14757 -0.00959554 0.178536
1.14757 -0.00959554 0.726179
1.14757 -0.00895583 -0.407459
1.14757 -0.00895583 0.155525
1.14757 -0.00895583 0.718508
1.14757 -0.00831613 -0.443166
1.14757 -0.00831613 0.1341
1.14757 -0.00831613 0.711367
1.14757 -0.00767643 -0.476228
1.14757 -0.00767643 0.114263
1.14757 -0.00767643 0.704754
1.14757 -0.00703673 -0.506646
1.14757 -0.00703673 0.0960127
1.14757 -0.00703673 0.698671
1.14757 -0.00639702 -0.534418
1.14757 -0.00639702 0.0793493
1.14757 -0.00639702 0.693116
1.14757 -0.00575732 -0.559545
1.14757 -0.00575732 0.064273
1.14757 -0.00575732 0.688091
1.14757 -0.00511762 -0.582027
1.14757 -0.00511762 0.0507836
1.14757 -0.00511762 0.683595
1.14757 -0.00447792 -0.601865
1.14757 -0.00447792 0.0388812
1.14757 -0.00447792 0.679627
1.14757 -0.00383821 -0.748582
1.14757 -0.00383821 -0.360008
1.14757 -0.00383821 0.0285658
1.14757 -0.00383821 0.417139
1.14757 -0.00383821 0.805713
1.14757 -0.00319851 -0.764293
1.14757 -0.00319851 -0.372228
1.14757 -0.00319851 0.0198373
1.14757 -0.00319851 0.411902
1.14757 -0.00319851 0.803967
1.14757 -0.00255881 -0.777147
1.14757 -0.00255881 -0.382226
1.14757 -0.00255881 0.0126959
1.14757 -0.00255881 0.407618
1.14757 -0.00255881 0.802539
1.14757 -0.00191911 -0.787145
1.14757 -0.00191911 -0.390002
1.14757 -0.00191911 0.00714144
1.14757 -0.00191911 0.404285
1.14757 -0.00191911 0.801428
1.14757 -0.0012794 -0.794287
1.14757 -0.0012794 -0.395556
1.14757 -0.0012794 0.00317397
1.14757 -0.0012794 0.401904
1.14757 -0.0012794 0.800635
1.14757 -0.000639702 -0.798572
1.14757 -0.000639702 -0.398889
1.14757 -0.000639702 0.000793493
1.14757 -0.000639702 0.400476
1.14757 -0.000639702 0.800159
1.14757 0 -0.8
1.14757 0 -0.4
1.14757 0 0
1.14757 0 0.4
1.14757 0 0.8
1.14757 0.000639702 -0.798572
1.14757 0.000639702 -0.398889
1.14757 0.000639702 0.000793493
1.14757 0.000639702 0.400476
1.14757 0.000639702 0.800159
1.14757 0.0012794 -0.794287
1.14757 0.0012794 -0.395556
1.14757 0.0012794 0.00317397
1.14757 0.0012794 0.401904
1.14757 0.0012794 0.800635
1.14757 0.00191911 -0.787145
1.14757 0.00191911 -0.390002
1.14757 0.00191911 0.00714144
1.14757 0.00191911 0.404285
1.14757 0.00191911 0.801428
1.14757 0.00255881 -0.777147
1.14757 0.00255881 -0.382226
1.14757 0.00255881 0.0126959
1.14757 0.00255881 0.407618
1.14757 0.00255881 0.802539
1.14757 0.00319851 -0.764293
1.14757 0.00319851 -0.372228
1.14757 0.00319851 0.0198373
1.14757 0.00319851 0.411902
1.14757 0.00319851 0.803967
1.14757 0.00383821 -0.748582
1.14757 0.00383821 -0.360008
1.14757 0.00383821 0.0285658
1.14757 0.00383821 0.417139
1.14757 0.00383821 0.805713
1.14757 0.00447792 -0.601865
1.14757 0.00447792 0.0388812
1.14757 0.00447792 0.679627
1.14757 0.00511762 -0.582027
1.14757 0.00511762 0.0507836
1.14757 0.00511762 0.683595
1.14757 0.00575732 -0.559545
1.14757 0.00575732 0.064273
1.14757 0.00575732 0.688091
1.14757 0.00639702 -0.534418
1.14757 0.00639702 0.0793493
1.14757 0.00639702 0.693116
1.14757 0.00703673 -0.506646
1.14757 0.00703673 0.0960127
1.14757 0.00703673 0.698671
1.14757 0.00767643 -0.476228
1.14757 0.00767643 0.114263
1.14757 0.00767643 0.704754
1.14757 0.00831613 -0.443166
1.14757 0.00831613 0.1341
1.14757 0.00831613 0.711367
1.14757 0.00895583 -0.407459
1.14757 0.00895583 0.155525
1.14757 0.00895583 0.718508
1.14757 0.00959554 -0.369107
1.14757 0.00959554 0.178536
1.14757 0.00959554 0.726179
1.14757 0.0102352 -0.32811
1.14757 0.0102352 0.203134
1.14757 0.0102352 0.734378
1.14757 0.0108749 -0.284467
1.14757 0.0108749 0.22932
1.14757 0.0108749 0.743107
1.14757 0.0115146 -0.23818
1.14757 0.0115146 0.257092
1.14757 0.0115146 0.752364
1.14757 0.0121543 -0.189248
1.14757 0.0121543 0.286451
1.14757 0.0121543 0.76215
1.14757 0.012794 -0.137671
1.14757 0.012794 0.317397
1.14757 0.012794 0.772466
1.14757 0.0134338 -0.0834491
1.14757 0.0134338 0.349931
1.14757 0.0134338 0.78331
1.14757 0.0140735 -0.026582
1.14757 0.0140735 0.384051
1.14757 0.0140735 0.794684
1.14757 0.0147132 0.03293
1.14757 0.0147132 0.419758
1.14757 0.0147132 0.806586
1.14757 0.0153529 0.095087
1.14757 0.0153529 0.457052
1.14757 0.0153529 0.819017
1.14757 0.0159926 0.159889
1.14757 0.0159926 0.495933
1.14757 0.0159926 0.831978
1.14757 0.0166323 0.227336
1.14757 0.0166323 0.536402
1.14757 0.0166323 0.845467
1.14757 0.017272 0.297428
1.14757 0.017272 0.578457
1.14757 0.017272 0.859486
1.14757 0.0179117 0.370165
1.14757 0.0179117 0.622099
1.14757 0.0179117 0.874033
1.14757 0.0185514 0.445547
1.14757 0.0185514 0.667328
1.14757 0.0185514 0.889109
1.14757 0.0191911 0.714144
1.14757 0.0198308 0.762547
1.14757 0.0204705 0.812537
1.14757 0.0211102 0.864114
1.14757 0.0217499 0.917278
1.14757 0.0223896 0.972029
1.17668 -0.0220037 0.96262
1.17668 -0.0211574 0.889996
1.17668 -0.0203111 0.820221
1.17668 -0.0194648 0.753293
1.17668 -0.0186185 0.689213
1.17668 -0.0177722 0.627981
1.17668 -0.0169259 0.282663
1.17668 -0.0169259 0.569598
1.17668 -0.0169259 0.856533
1.17668 -0.0160796 0.190103
1.17668 -0.0160796 0.514062
1.17668 -0.0160796 0.838021
1.17668 -0.0152333 0.10229
1.17668 -0.0152333 0.461374
1.17668 -0.0152333 0.820458
1.17668 -0.014387 0.0192239
1.17668 -0.014387 0.411534
1.17668 -0.014387 0.803845
1.17668 -0.0135407 -0.0590958
1.17668 -0.0135407 0.364543
1.17668 -0.0135407 0.788181
1.17668 -0.0126944 -0.132669
1.17668 -0.0126944 0.320399
1.17668 -0.0126944 0.773466
1.17668 -0.0118481 -0.201495
1.17668 -0.0118481 0.279103
1.17668 -0.0118481 0.759701
1.17668 -0.0110018 -0.265575
1.17668 -0.0110018 0.240655
1.17668 -0.0110018 0.746885
1.17668 -0.0101556 -0.324908
1.17668 -0.0101556 0.205055
1.17668 -0.0101556 0.735018
1.17668 -0.00930925 -0.379494
1.17668 -0.00930925 0.172303
1.17668 -0.00930925 0.724101
1.17668 -0.00846296 -0.429334
1.17668 -0.00846296 0.142399
1.17668 -0.00846296 0.714133
1.17668 -0.00761666 -0.474427
1.17668 -0.00761666 0.115344
1.17668 -0.00761666 0.705115
1.17668 -0.00677037 -0.514774
1.17668 -0.00677037 0.0911356
1.17668 -0.00677037 0.697045
1.17668 -0.00592407 -0.550374
1.17668 -0.00592407 0.0697757
1.17668 -0.00592407 0.689925
1.17668 -0.00507778 -0.581227
1.17668 -0.00507778 0.0512638
1.17668 -0.00507778 0.683755
1.17668 -0.00423148 -0.607334
1.17668 -0.00423148 0.0355999
1.17668 -0.00423148 0.678533
1.17668 -0.00338518 -0.628693
1.17668 -0.00338518 0.0227839
1.17668 -0.00338518 0.674261
1.17668 -0.00253889 -0.645307
1.17668 -0.00253889 0.0128159
1.17668 -0.00253889 0.670939
1.17668 -0.00169259 -0.657173
1.17668 -0.00169259 0.00569598
1.17668 -0.00169259 0.668565
1.17668 -0.000846296 -0.664293
1.17668 -0.000846296 0.00142399
1.17668 -0.000846296 0.667141
1.17668 0 -0.666667
1.17668 0 0
1.17668 0 0.666667
1.17668 0.000846296 -0.664293
1.17668 0.000846296 0.00142399
1.17668 0.000846296 0.667141
1.17668 0.00169259 -0.657173
1.17668 0.00169259 0.00569598
1.17668 0.00169259 0.668565
1.17668 0.00253889 -0.645307
1.17668 0.00253889 0.0128159
1.17668 0.00253889 0.670939
1.17668 0.00338518 -0.628693
1.17668 0.00338518 0.0227839
1.17668 0.00338518 0.674261
1.17668 0.00423148 -0.607334
1.17668 0.00423148 0.0355999
1.17668 0.00423148 0.678533
1.17668 0.00507778 -0.581227
1.17668 0.00507778 0.0512638
1.17668 0.00507778 0.683755
1.17668 0.00592407 -0.550374
1.17668 0.00592407 0.0697757
1.17668 0.00592407 0.689925
1.17668 0.00677037 -0.514774
1.17668 0.00677037 0.0911356
1.17668 0.00677037 0.697045
1.17668 0.00761666 -0.474427
1.17668 0.00761666 0.115344
1.17668 0.00761666 0.705115
1.17668 0.00846296 -0.429334
1.17668 0.00846296 0.142399
1.17668 0.00846296 0.714133
1.17668 0.00930925 -0.379494
1.17668 0.00930925 0.172303
1.17668 0.00930925 0.724101
