#r(AU) rdot(AU/day) mean_accel
1.10608 0.000382339 -0.399618
1.10608 0.000382339 0.000273205
1.10608 0.000382339 0.400164
1.10608 0.000382339 0.800055
1.10608 0.000764678 -0.798033
1.10608 0.000764678 -0.39847
1.10608 0.000764678 0.00109282
1.10608 0.000764678 0.400656
1.10608 0.000764678 0.800219
1.10608 0.00114702 -0.795574
1.10608 0.00114702 -0.396558
1.10608 0.00114702 0.00245885
1.10608 0.00114702 0.401475
1.10608 0.00114702 0.800492
1.10608 0.00152936 -0.792132
1.10608 0.00152936 -0.39388
1.10608 0.00152936 0.00437129
1.10608 0.00152936 0.402623
1.10608 0.00152936 0.800874
1.10608 0.0019117 -0.787706
1.10608 0.0019117 -0.390438
1.10608 0.0019117 0.00683013
1.10608 0.0019117 0.404098
1.10608 0.0019117 0.801366
1.10608 0.00229403 -0.782296
1.10608 0.00229403 -0.38623
1.10608 0.00229403 0.00983539
1.10608 0.00229403 0.405901
1.10608 0.00229403 0.801967
1.10608 0.00267637 -0.775903
1.10608 0.00267637 -0.381258
1.10608 0.00267637 0.0133871
1.10608 0.00267637 0.408032
1.10608 0.00267637 0.802677
1.10608 0.00305871 -0.768527
1.10608 0.00305871 -0.375521
1.10608 0.00305871 0.0174851
1.10608 0.00305871 0.410491
1.10608 0.00305871 0.803497
1.10608 0.00344105 -0.760167
1.10608 0.00344105 -0.369019
1.10608 0.00344105 0.0221296
1.10608 0.00344105 0.413278
1.10608 0.00344105 0.804426
1.10608 0.00382339 -0.750823
1.10608 0.00382339 -0.361751
1.10608 0.00382339 0.0273205
1.10608 0.00382339 0.416392
1.10608 0.00382339 0.805464
1.10608 0.00420573 -0.740496
1.10608 0.00420573 -0.353719
1.10608 0.00420573 0.0330579
1.10608 0.00420573 0.419835
1.10608 0.00420573 0.806612
1.10608 0.00458807 -0.729185
1.10608 0.00458807 -0.344922
1.10608 0.00458807 0.0393416
1.10608 0.00458807 0.423605
1.10608 0.00458807 0.807868
1.10608 0.00497041 -0.716891
1.10608 0.00497041 -0.33536
1.10608 0.00497041 0.0461717
1.10608 0.00497041 0.427703
1.10608 0.00497041 0.809234
1.10608 0.00535275 -0.703613
1.10608 0.00535275 -0.325032
1.10608 0.00535275 0.0535483
1.10608 0.00535275 0.432129
1.10608 0.00535275 0.81071
1.10608 0.00573509 -0.689352
1.10608 0.00573509 -0.31394
1.10608 0.00573509 0.0614712
1.10608 0.00573509 0.436883
1.10608 0.00573509 0.812294
1.10608 0.00611743 -0.674107
1.10608 0.00611743 -0.302083
1.10608 0.00611743 0.0699406
1.10608 0.00611743 0.441964
1.10608 0.00611743 0.813988
1.10608 0.00649977 -0.657879
1.10608 0.00649977 -0.289461
1.10608 0.00649977 0.0789564
1.10608 0.00649977 0.447374
1.10608 0.00649977 0.815791
1.10608 0.0068821 -0.640667
1.10608 0.0068821 -0.276074
1.10608 0.0068821 0.0885185
1.10608 0.0068821 0.453111
1.10608 0.0068821 0.817704
1.10608 0.00726444 -0.622471
1.10608 0.00726444 -0.261922
1.10608 0.00726444 0.0986271
1.10608 0.00726444 0.459176
1.10608 0.00726444 0.819725
1.10608 0.00764678 -0.603292
1.10608 0.00764678 -0.247005
1.10608 0.00764678 0.109282
1.10608 0.00764678 0.465569
1.10608 0.00764678 0.821856
1.10608 0.00802912 -0.58313
1.10608 0.00802912 -0.231323
1.10608 0.00802912 0.120484
1.10608 0.00802912 0.47229
1.10608 0.00802912 0.824097
1.10608 0.00841146 -0.561983
1.10608 0.00841146 -0.214876
1.10608 0.00841146 0.132231
1.10608 0.00841146 0.479339
1.10608 0.00841146 0.826446
1.10608 0.0087938 -0.539854
1.10608 0.0087938 -0.197664
1.10608 0.0087938 0.144526
1.10608 0.0087938 0.486715
1.10608 0.0087938 0.828905
1.10608 0.00917614 -0.516741
1.10608 0.00917614 -0.179687
1.10608 0.00917614 0.157366
1.10608 0.00917614 0.49442
1.10608 0.00917614 0.831473
1.10608 0.00955848 -0.492644
1.10608 0.00955848 -0.160945
1.10608 0.00955848 0.170753
1.10608 0.00955848 0.502452
1.10608 0.00955848 0.834151
1.10608 0.00994082 -0.467564
1.10608 0.00994082 -0.141438
1.10608 0.00994082 0.184687
1.10608 0.00994082 0.510812
1.10608 0.00994082 0.836937
1.10608 0.0103232 -0.4415
1.10608 0.0103232 -0.121167
1.10608 0.0103232 0.199167
1.10608 0.0103232 0.5195
1.10608 0.0103232 0.839833
1.10608 0.0107055 -0.414453
1.10608 0.0107055 -0.10013
1.10608 0.0107055 0.214193
1.10608 0.0107055 0.528516
1.10608 0.0107055 0.842839
1.10608 0.0110878 -0.386422
1.10608 0.0110878 -0.078328
1.10608 0.0110878 0.229766
1.10608 0.0110878 0.537859
1.10608 0.0110878 0.845953
1.10608 0.0114702 -0.357407
1.10608 0.0114702 -0.0557612
1.10608 0.0114702 0.245885
1.10608 0.0114702 0.547531
1.10608 0.0114702 0.849177
1.10608 0.0118525 -0.327409
1.10608 0.0118525 -0.0324295
1.10608 0.0118525 0.26255
1.10608 0.0118525 0.55753
1.10608 0.0118525 0.85251
1.10608 0.0122349 -0.296428
1.10608 0.0122349 -0.00833276
1.10608 0.0122349 0.279762
1.10608 0.0122349 0.567857
1.10608 0.0122349 0.855952
1.10608 0.0126172 -0.264463
1.10608 0.0126172 0.0165289
1.10608 0.0126172 0.297521
1.10608 0.0126172 0.578512
1.10608 0.0126172 0.859504
1.10608 0.0129995 -0.231514
1.10608 0.0129995 0.0421556
1.10608 0.0129995 0.315825
1.10608 0.0129995 0.589495
1.10608 0.0129995 0.863165
1.10608 0.0133819 -0.197582
1.10608 0.0133819 0.0685472
1.10608 0.0133819 0.334677
1.10608 0.0133819 0.600806
1.10608 0.0133819 0.866935
1.10608 0.0137642 -0.162666
1.10608 0.0137642 0.0957038
1.10608 0.0137642 0.354074
1.10608 0.0137642 0.612445
1.10608 0.0137642 0.870815
1.10608 0.0141465 -0.126767
1.10608 0.0141465 0.123625
1.10608 0.0141465 0.374018
1.10608 0.0141465 0.624411
1.10608 0.0141465 0.874804
1.10608 0.0145289 -0.0898846
1.10608 0.0145289 0.152312
1.10608 0.0145289 0.394509
1.10608 0.0145289 0.636705
1.10608 0.0145289 0.878902
1.10608 0.0149112 0.025909
1.10608 0.0149112 0.415545
1.10608 0.0149112 0.805182
1.10608 0.0152936 0.061881
1.10608 0.0152936 0.437129
1.10608 0.0152936 0.812376
1.10608 0.0156759 0.0987637
1.10608 0.0156759 0.459258
1.10608 0.0156759 0.819753
1.10608 0.0160582 0.136557
1.10608 0.0160582 0.481934
1.10608 0.0160582 0.827311
1.10608 0.0164406 0.175261
1.10608 0.0164406 0.505157
1.10608 0.0164406 0.835052
1.10608 0.0168229 0.214876
1.10608 0.0168229 0.528926
1.10608 0.0168229 0.842975
1.10608 0.0172053 0.255401
1.10608 0.0172053 0.553241
1.10608 0.0172053 0.85108
1.10608 0.0175876 0.296838
1.10608 0.0175876 0.578103
1.10608 0.0175876 0.859368
1.10608 0.0179699 0.339184
1.10608 0.0179699 0.603511
1.10608 0.0179699 0.867837
1.10608 0.0183523 0.382442
1.10608 0.0183523 0.629465
1.10608 0.0183523 0.876488
1.10608 0.0187346 0.42661
1.10608 0.0187346 0.655966
1.10608 0.0187346 0.885322
1.10608 0.019117 0.471689
1.10608 0.019117 0.683013
1.10608 0.019117 0.894338
1.10608 0.0194993 0.517679
1.10608 0.0194993 0.710607
1.10608 0.0194993 0.903536
1.10608 0.0198816 0.564579
1.10608 0.0198816 0.738747
1.10608 0.0198816 0.912916
1.10608 0.020264 0.61239
1.10608 0.020264 0.767434
1.10608 0.020264 0.922478
1.10608 0.0206463 0.661111
1.10608 0.0206463 0.796667
1.10608 0.0206463 0.932222
1.10608 0.0210287 0.826446
1.10608 0.021411 0.856772
1.10608 0.0217933 0.887644
1.10608 0.0221757 0.919063
1.10608 0.022558 0.951028
1.10608 0.0229403 0.983539
1.11288 -0.0228529 0.982063
1.11288 -0.0224374 0.946676
1.11288 -0.0220219 0.911939
1.11288 -0.0216064 0.877851
1.11288 -0.0211909 0.844412
1.11288 -0.0207754 0.811622
1.11288 -0.0203599 0.63247
1.11288 -0.0203599 0.779482
1.11288 -0.0203599 0.926494
1.11288 -0.0199444 0.579985
1.11288 -0.0199444 0.747991
1.11288 -0.0199444 0.915997
1.11288 -0.0195289 0.528583
1.11288 -0.0195289 0.71715
1.11288 -0.0195289 0.905717
1.11288 -0.0191134 0.478262
1.11288 -0.0191134 0.686957
1.11288 -0.0191134 0.895652
1.11288 -0.0186978 0.429024
1.11288 -0.0186978 0.657414
1.11288 -0.0186978 0.885805
1.11288 -0.0182823 0.380867
1.11288 -0.0182823 0.62852
1.11288 -0.0182823 0.876173
1.11288 -0.0178668 0.333793
1.11288 -0.0178668 0.600276
1.11288 -0.0178668 0.866759
1.11288 -0.0174513 0.287801
1.11288 -0.0174513 0.572681
1.11288 -0.0174513 0.85756
1.11288 -0.0170358 0.242892
1.11288 -0.0170358 0.545735
1.11288 -0.0170358 0.848578
1.11288 -0.0166203 0.199064
1.11288 -0.0166203 0.519438
1.11288 -0.0166203 0.839813
1.11288 -0.0162048 0.156318
1.11288 -0.0162048 0.493791
1.11288 -0.0162048 0.831264
1.11288 -0.0157893 0.114655
1.11288 -0.0157893 0.468793
1.11288 -0.0157893 0.822931
1.11288 -0.0153738 0.0740741
1.11288 -0.0153738 0.444444
1.11288 -0.0153738 0.814815
1.11288 -0.0149583 0.0345751
1.11288 -0.0149583 0.420745
1.11288 -0.0149583 0.806915
1.11288 -0.0145428 -0.00384168
1.11288 -0.0145428 0.397695
1.11288 -0.0145428 0.799232
1.11288 -0.0141273 -0.0411763
1.11288 -0.0141273 0.375294
1.11288 -0.0141273 0.791765
1.11288 -0.0137118 -0.0774288
1.11288 -0.0137118 0.353543
1.11288 -0.0137118 0.784514
1.11288 -0.0132962 -0.201607
1.11288 -0.0132962 0.0654168
1.11288 -0.0132962 0.332441
1.11288 -0.0132962 0.599464
1.11288 -0.0132962 0.866488
1.11288 -0.0128807 -0.238422
1.11288 -0.0128807 0.0367827
1.11288 -0.0128807 0.311988
1.11288 -0.0128807 0.587193
1.11288 -0.0128807 0.862398
1.11288 -0.0124652 -0.274069
1.11288 -0.0124652 0.00905771
1.11288 -0.0124652 0.292184
1.11288 -0.0124652 0.57531
1.11288 -0.0124652 0.858437
1.11288 -0.0120497 -0.308546
1.11288 -0.0120497 -0.0177583
1.11288 -0.0120497 0.27303
1.11288 -0.0120497 0.563818
1.11288 -0.0120497 0.854606
1.11288 -0.0116342 -0.341855
1.11288 -0.0116342 -0.0436653
1.11288 -0.0116342 0.254525
1.11288 -0.0116342 0.552715
1.11288 -0.0116342 0.850905
1.11288 -0.0112187 -0.373996
1.11288 -0.0112187 -0.0686633
1.11288 -0.0112187 0.236669
1.11288 -0.0112187 0.542001
1.11288 -0.0112187 0.847334
1.11288 -0.0108032 -0.404967
1.11288 -0.0108032 -0.0927522
1.11288 -0.0108032 0.219463
1.11288 -0.0108032 0.531678
1.11288 -0.0108032 0.843893
1.11288 -0.0103877 -0.43477
1.11288 -0.0103877 -0.115932
1.11288 -0.0103877 0.202906
1.11288 -0.0103877 0.521743
1.11288 -0.0103877 0.840581
1.11288 -0.00997219 -0.463404
1.11288 -0.00997219 -0.138203
1.11288 -0.00997219 0.186998
1.11288 -0.00997219 0.512199
1.11288 -0.00997219 0.8374
1.11288 -0.00955668 -0.490869
1.11288 -0.00955668 -0.159565
1.11288 -0.00955668 0.171739
1.11288 -0.00955668 0.503044
1.11288 -0.00955668 0.834348
1.11288 -0.00914117 -0.517166
1.11288 -0.00914117 -0.180018
1.11288 -0.00914117 0.15713
1.11288 -0.00914117 0.494278
1.11288 -0.00914117 0.831426
1.11288 -0.00872566 -0.542294
1.11288 -0.00872566 -0.199562
1.11288 -0.00872566 0.14317
1.11288 -0.00872566 0.485902
1.11288 -0.00872566 0.828634
1.11288 -0.00831015 -0.566253
1.11288 -0.00831015 -0.218197
1.11288 -0.00831015 0.12986
1.11288 -0.00831015 0.477916
1.11288 -0.00831015 0.825972
1.11288 -0.00789465 -0.589043
1.11288 -0.00789465 -0.235922
1.11288 -0.00789465 0.117198
1.11288 -0.00789465 0.470319
1.11288 -0.00789465 0.82344
1.11288 -0.00747914 -0.610665
1.11288 -0.00747914 -0.252739
1.11288 -0.00747914 0.105186
1.11288 -0.00747914 0.463112
1.11288 -0.00747914 0.821037
1.11288 -0.00706363 -0.631118
1.11288 -0.00706363 -0.268647
1.11288 -0.00706363 0.0938236
1.11288 -0.00706363 0.456294
1.11288 -0.00706363 0.818765
1.11288 -0.00664812 -0.650402
1.11288 -0.00664812 -0.283646
1.11288 -0.00664812 0.0831101
1.11288 -0.00664812 0.449866
1.11288 -0.00664812 0.816622
1.11288 -0.00623262 -0.668517
1.11288 -0.00623262 -0.297736
1.11288 -0.00623262 0.073046
1.11288 -0.00623262 0.443828
1.11288 -0.00623262 0.814609
1.11288 -0.00581711 -0.685464
1.11288 -0.00581711 -0.310916
1.11288 -0.00581711 0.0636312
1.11288 -0.00581711 0.438179
1.11288 -0.00581711 0.812726
1.11288 -0.0054016 -0.701242
1.11288 -0.0054016 -0.323188
1.11288 -0.0054016 0.0548657
1.11288 -0.0054016 0.432919
1.11288 -0.0054016 0.810973
1.11288 -0.00498609 -0.715851
1.11288 -0.00498609 -0.334551
1.11288 -0.00498609 0.0467495
1.11288 -0.00498609 0.42805
1.11288 -0.00498609 0.80935
1.11288 -0.00457058 -0.729291
1.11288 -0.00457058 -0.345004
1.11288 -0.00457058 0.0392825
1.11288 -0.00457058 0.42357
1.11288 -0.00457058 0.807857
1.11288 -0.00415508 -0.741563
1.11288 -0.00415508 -0.354549
1.11288 -0.00415508 0.0324649
1.11288 -0.00415508 0.419479
1.11288 -0.00415508 0.806493
1.11288 -0.00373957 -0.752666
1.11288 -0.00373957 -0.363185
1.11288 -0.00373957 0.0262966
1.11288 -0.00373957 0.415778
1.11288 -0.00373957 0.805259
1.11288 -0.00332406 -0.7626
1.11288 -0.00332406 -0.370911
1.11288 -0.00332406 0.0207775
1.11288 -0.00332406 0.412467
1.11288 -0.00332406 0.804156
1.11288 -0.00290855 -0.771366
1.11288 -0.00290855 -0.377729
1.11288 -0.00290855 0.0159078
1.11288 -0.00290855 0.409545
1.11288 -0.00290855 0.803182
1.11288 -0.00249305 -0.778963
1.11288 -0.00249305 -0.383638
1.11288 -0.00249305 0.0116874
1.11288 -0.00249305 0.407012
1.11288 -0.00249305 0.802337
1.11288 -0.00207754 -0.785391
1.11288 -0.00207754 -0.388637
1.11288 -0.00207754 0.00811622
1.11288 -0.00207754 0.40487
1.11288 -0.00207754 0.801623
1.11288 -0.00166203 -0.79065
1.11288 -0.00166203 -0.392728
1.11288 -0.00166203 0.00519438
1.11288 -0.00166203 0.403117
1.11288 -0.00166203 0.801039
1.11288 -0.00124652 -0.794741
1.11288 -0.00124652 -0.395909
1.11288 -0.00124652 0.00292184
1.11288 -0.00124652 0.401753
1.11288 -0.00124652 0.800584
1.11288 -0.000831015 -0.797663
1.11288 -0.000831015 -0.398182
1.11288 -0.000831015 0.0012986
1.11288 -0.000831015 0.400779
1.11288 -0.000831015 0.80026
1.11288 -0.000415508 -0.799416
1.11288 -0.000415508 -0.399545
1.11288 -0.000415508 0.000324649
1.11288 -0.000415508 0.400195
1.11288 -0.000415508 0.800065
1.11288 0 -0.8
1.11288 0 -0.4
1.11288 0 0
1.11288 0 0.4
1.11288 0 0.8
1.11288 0.000415508 -0.799416
1.11288 0.000415508 -0.399545
1.11288 0.000415508 0.000324649
1.11288 0.000415508 0.400195
1.11288 0.000415508 0.800065
1.11288 0.000831015 -0.797663
1.11288 0.000831015 -0.398182
1.11288 0.000831015 0.0012986
1.11288 0.000831015 0.400779
1.11288 0.000831015 0.80026
1.11288 0.00124652 -0.794741
1.11288 0.00124652 -0.395909
1.11288 0.00124652 0.00292184
1.11288 0.00124652 0.401753
1.11288 0.00124652 0.800584
1.11288 0.00166203 -0.79065
1.11288 0.00166203 -0.392728
1.11288 0.00166203 0.00519438
1.11288 0.00166203 0.403117
1.11288 0.00166203 0.801039
1.11288 0.00207754 -0.785391
1.11288 0.00207754 -0.388637
1.11288 0.00207754 0.00811622
1.11288 0.00207754 0.40487
1.11288 0.00207754 0.801623
1.11288 0.00249305 -0.778963
1.11288 0.00249305 -0.383638
1.11288 0.00249305 0.0116874
1.11288 0.00249305 0.407012
1.11288 0.00249305 0.802337
1.11288 0.00290855 -0.771366
1.11288 0.00290855 -0.377729
1.11288 0.00290855 0.0159078
1.11288 0.00290855 0.409545
1.11288 0.00290855 0.803182
1.11288 0.00332406 -0.7626
1.11288 0.00332406 -0.370911
1.11288 0.00332406 0.0207775
1.11288 0.00332406 0.412467
1.11288 0.00332406 0.804156
1.11288 0.00373957 -0.752666
1.11288 0.00373957 -0.363185
1.11288 0.00373957 0.0262966
1.11288 0.00373957 0.415778
1.11288 0.00373957 0.805259
1.11288 0.00415508 -0.741563
1.11288 0.00415508 -0.354549
1.11288 0.00415508 0.0324649
1.11288 0.00415508 0.419479
1.11288 0.00415508 0.806493
1.11288 0.00457058 -0.729291
1.11288 0.00457058 -0.345004
1.11288 0.00457058 0.0392825
1.11288 0.00457058 0.42357
1.11288 0.00457058 0.807857
1.11288 0.00498609 -0.715851
1.11288 0.00498609 -0.334551
1.11288 0.00498609 0.0467495
1.11288 0.00498609 0.42805
1.11288 0.00498609 0.80935
1.11288 0.0054016 -0.701242
1.11288 0.0054016 -0.323188
1.11288 0.0054016 0.0548657
1.11288 0.0054016 0.432919
1.11288 0.0054016 0.810973
1.11288 0.00581711 -0.685464
1.11288 0.00581711 -0.310916
1.11288 0.00581711 0.0636312
1.11288 0.00581711 0.438179
1.11288 0.00581711 0.812726
1.11288 0.00623262 -0.668517
1.11288 0.00623262 -0.297736
1.11288 0.00623262 0.073046
1.11288 0.00623262 0.443828
1.11288 0.00623262 0.814609
1.11288 0.00664812 -0.650402
1.11288 0.00664812 -0.283646
1.11288 0.00664812 0.0831101
1.11288 0.00664812 0.449866
1.11288 0.00664812 0.816622
1.11288 0.00706363 -0.631118
1.11288 0.00706363 -0.268647
1.11288 0.00706363 0.0938236
1.11288 0.00706363 0.456294
1.11288 0.00706363 0.818765
1.11288 0.00747914 -0.610665
1.11288 0.00747914 -0.252739
1.11288 0.00747914 0.105186
1.11288 0.00747914 0.463112
1.11288 0.00747914 0.821037
1.11288 0.00789465 -0.589043
1.11288 0.00789465 -0.235922
1.11288 0.00789465 0.117198
1.11288 0.00789465 0.470319
1.11288 0.00789465 0.82344
1.11288 0.00831015 -0.566253
1.11288 0.00831015 -0.218197
1.11288 0.00831015 0.12986
1.11288 0.00831015 0.477916
1.11288 0.00831015 0.825972
1.11288 0.00872566 -0.542294
1.11288 0.00872566 -0.199562
1.11288 0.00872566 0.14317
1.11288 0.00872566 0.485902
1.11288 0.00872566 0.828634
1.11288 0.00914117 -0.517166
1.11288 0.00914117 -0.180018
1.11288 0.00914117 0.15713
1.11288 0.00914117 0.494278
1.11288 0.00914117 0.831426
1.11288 0.00955668 -0.490869
1.11288 0.00955668 -0.159565
1.11288 0.00955668 0.171739
1.11288 0.00955668 0.503044
1.11288 0.00955668 0.834348
1.11288 0.00997219 -0.463404
1.11288 0.00997219 -0.138203
1.11288 0.00997219 0.186998
1.11288 0.00997219 0.512199
1.11288 0.00997219 0.8374
1.11288 0.0103877 -0.43477
1.11288 0.0103877 -0.115932
1.11288 0.0103877 0.202906
1.11288 0.0103877 0.521743
1.11288 0.0103877 0.840581
1.11288 0.0108032 -0.404967
1.11288 0.0108032 -0.0927522
1.11288 0.0108032 0.219463
1.11288 0.0108032 0.531678
1.11288 0.0108032 0.843893
1.11288 0.0112187 -0.373996
1.11288 0.0112187 -0.0686633
1.11288 0.0112187 0.236669
1.11288 0.0112187 0.542001
1.11288 0.0112187 0.847334
1.11288 0.0116342 -0.341855
1.11288 0.0116342 -0.0436653
1.11288 0.0116342 0.254525
1.11288 0.0116342 0.552715
1.11288 0.0116342 0.850905
1.11288 0.0120497 -0.308546
1.11288 0.0120497 -0.0177583
1.11288 0.0120497 0.27303
1.11288 0.0120497 0.563818
1.11288 0.0120497 0.854606
1.11288 0.0124652 -0.274069
1.11288 0.0124652 0.00905771
1.11288 0.0124652 0.292184
1.11288 0.0124652 0.57531
1.11288 0.0124652 0.858437
1.11288 0.0128807 -0.238422
1.11288 0.0128807 0.0367827
1.11288 0.0128807 0.311988
1.11288 0.0128807 0.587193
1.11288 0.0128807 0.862398
1.11288 0.0132962 -0.201607
1.11288 0.0132962 0.0654168
1.11288 0.0132962 0.332441
1.11288 0.0132962 0.599464
1.11288 0.0132962 0.866488
1.11288 0.0137118 -0.0774288
1.11288 0.0137118 0.353543
1.11288 0.0137118 0.784514
1.11288 0.0141273 -0.0411763
1.11288 0.0141273 0.375294
1.11288 0.0141273 0.791765
1.11288 0.0145428 -0.00384168
1.11288 0.0145428 0.397695
1.11288 0.0145428 0.799232
1.11288 0.0149583 0.0345751
1.11288 0.0149583 0.420745
1.11288 0.0149583 0.806915
1.11288 0.0153738 0.0740741
1.11288 0.0153738 0.444444
1.11288 0.0153738 0.814815
1.11288 0.0157893 0.114655
1.11288 0.0157893 0.468793
1.11288 0.0157893 0.822931
1.11288 0.0162048 0.156318
1.11288 0.0162048 0.493791
1.11288 0.0162048 0.831264
1.11288 0.0166203 0.199064
1.11288 0.0166203 0.519438
1.11288 0.0166203 0.839813
1.11288 0.0170358 0.242892
1.11288 0.0170358 0.545735
1.11288 0.0170358 0.848578
1.11288 0.0174513 0.287801
1.11288 0.0174513 0.572681
1.11288 0.0174513 0.85756
1.11288 0.0178668 0.333793
1.11288 0.0178668 0.600276
1.11288 0.0178668 0.866759
1.11288 0.0182823 0.380867
1.11288 0.0182823 0.62852
1.11288 0.0182823 0.876173
1.11288 0.0186978 0.429024
1.11288 0.0186978 0.657414
1.11288 0.0186978 0.885805
1.11288 0.0191134 0.478262
1.11288 0.0191134 0.686957
1.11288 0.0191134 0.895652
1.11288 0.0195289 0.528583
1.11288 0.0195289 0.71715
1.11288 0.0195289 0.905717
1.11288 0.0199444 0.579985
1.11288 0.0199444 0.747991
1.11288 0.0199444 0.915997
1.11288 0.0203599 0.63247
1.11288 0.0203599 0.779482
1.11288 0.0203599 0.926494
1.11288 0.0207754 0.811622
1.11288 0.0211909 0.844412
1.11288 0.0216064 0.877851
1.11288 0.0220219 0.911939
1.11288 0.0224374 0.946676
1.11288 0.0228529 0.982063
1.12061 -0.0227535 0.980296
1.12061 -0.0222985 0.941476
1.12061 -0.0218434 0.903441
1.12061 -0.0213883 0.86619
1.12061 -0.0209332 0.829723
1.12061 -0.0204782 0.79404
1.12061 -0.0200231 0.598569
1.12061 -0.0200231 0.759141
1.12061 -0.0200231 0.919714
1.12061 -0.019568 0.541712
1.12061 -0.019568 0.725027
1.12061 -0.019568 0.908342
1.12061 -0.019113 0.486161
1.12061 -0.019113 0.691697
1.12061 -0.019113 0.897232
1.12061 -0.0186579 0.431918
1.12061 -0.0186579 0.659151
1.12061 -0.0186579 0.886384
1.12061 -0.0182028 0.378982
1.12061 -0.0182028 0.627389
1.12061 -0.0182028 0.875796
1.12061 -0.0177478 0.327354
1.12061 -0.0177478 0.596412
1.12061 -0.0177478 0.865471
1.12061 -0.0172927 0.277032
1.12061 -0.0172927 0.566219
1.12061 -0.0172927 0.855406
1.12061 -0.0168376 0.228017
1.12061 -0.0168376 0.53681
1.12061 -0.0168376 0.845603
1.12061 -0.0163825 0.180309
1.12061 -0.0163825 0.508185
1.12061 -0.0163825 0.836062
1.12061 -0.0159275 0.133908
1.12061 -0.0159275 0.480345
1.12061 -0.0159275 0.826782
1.12061 -0.0154724 0.0888148
1.12061 -0.0154724 0.453289
1.12061 -0.0154724 0.817763
1.12061 -0.0150173 0.0450283
1.12061 -0.0150173 0.427017
1.12061 -0.0150173 0.809006
1.12061 -0.0145623 0.00254877
1.12061 -0.0145623 0.401529
1.12061 -0.0145623 0.80051
1.12061 -0.0141072 -0.0386237
1.12061 -0.0141072 0.376826
1.12061 -0.0141072 0.792275
1.12061 -0.0136521 -0.078489
1.12061 -0.0136521 0.352907
1.12061 -0.0136521 0.784302
1.12061 -0.013197 -0.117047
1.12061 -0.013197 0.329772
1.12061 -0.013197 0.776591
1.12061 -0.012742 -0.154299
1.12061 -0.012742 0.307421
1.12061 -0.012742 0.76914
1.12061 -0.0122869 -0.190243
1.12061 -0.0122869 0.285854
1.12061 -0.0122869 0.761951
1.12061 -0.0118318 -0.32287
1.12061 -0.0118318 -0.0288991
1.12061 -0.0118318 0.265072
1.12061 -0.0118318 0.559043
1.12061 -0.0118318 0.853014
1.12061 -0.0113768 -0.358867
1.12061 -0.0113768 -0.0568964
1.12061 -0.0113768 0.245074
1.12061 -0.0113768 0.547044
1.12061 -0.0113768 0.849015
1.12061 -0.0109217 -0.393452
1.12061 -0.0109217 -0.0837957
1.12061 -0.0109217 0.22586
1.12061 -0.0109217 0.535516
1.12061 -0.0109217 0.845172
1.12061 -0.0104666 -0.426625
1.12061 -0.0104666 -0.109597
1.12061 -0.0104666 0.207431
1.12061 -0.0104666 0.524458
1.12061 -0.0104666 0.841486
1.12061 -0.0100116 -0.458386
1.12061 -0.0100116 -0.134301
1.12061 -0.0100116 0.189785
1.12061 -0.0100116 0.513871
1.12061 -0.0100116 0.837957
1.12061 -0.00955648 -0.488736
1.12061 -0.00955648 -0.157906
1.12061 -0.00955648 0.172924
1.12061 -0.00955648 0.503755
1.12061 -0.00955648 0.834585
1.12061 -0.00910141 -0.517675
1.12061 -0.00910141 -0.180414
1.12061 -0.00910141 0.156847
1.12061 -0.00910141 0.494108
1.12061 -0.00910141 0.831369
1.12061 -0.00864634 -0.545201
1.12061 -0.00864634 -0.201823
1.12061 -0.00864634 0.141555
1.12061 -0.00864634 0.484933
1.12061 -0.00864634 0.828311
1.12061 -0.00819127 -0.571317
1.12061 -0.00819127 -0.222135
1.12061 -0.00819127 0.127046
1.12061 -0.00819127 0.476228
1.12061 -0.00819127 0.825409
1.12061 -0.0077362 -0.59602
1.12061 -0.0077362 -0.241349
1.12061 -0.0077362 0.113322
1.12061 -0.0077362 0.467993
1.12061 -0.0077362 0.822664
1.12061 -0.00728113 -0.619312
1.12061 -0.00728113 -0.259465
1.12061 -0.00728113 0.100382
1.12061 -0.00728113 0.460229
1.12061 -0.00728113 0.820076
1.12061 -0.00682606 -0.641192
1.12061 -0.00682606 -0.276483
1.12061 -0.00682606 0.0882266
1.12061 -0.00682606 0.452936
1.12061 -0.00682606 0.817645
1.12061 -0.00637099 -0.661661
1.12061 -0.00637099 -0.292403
1.12061 -0.00637099 0.0768552
1.12061 -0.00637099 0.446113
1.12061 -0.00637099 0.815371
1.12061 -0.00591592 -0.680718
1.12061 -0.00591592 -0.307225
1.12061 -0.00591592 0.066268
1.12061 -0.00591592 0.439761
1.12061 -0.00591592 0.813254
1.12061 -0.00546085 -0.698363
1.12061 -0.00546085 -0.320949
1.12061 -0.00546085 0.0564651
1.12061 -0.00546085 0.433879
1.12061 -0.00546085 0.811293
1.12061 -0.00500578 -0.714597
1.12061 -0.00500578 -0.333575
1.12061 -0.00500578 0.0474463
1.12061 -0.00500578 0.428468
1.12061 -0.00500578 0.809489
1.12061 -0.00455071 -0.729419
1.12061 -0.00455071 -0.345103
1.12061 -0.00455071 0.0392118
1.12061 -0.00455071 0.423527
1.12061 -0.00455071 0.807842
1.12061 -0.00409563 -0.742829
1.12061 -0.00409563 -0.355534
1.12061 -0.00409563 0.0317616
1.12061 -0.00409563 0.419057
1.12061 -0.00409563 0.806352
